timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-06 00:00:00,2024-08-06 00:00:00,[26.43],[26.258762152526497]
co2,RGGI,RGGI,LSTM,371,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-07 00:00:00,2024-08-07 00:00:00,[26.61],[26.503519895478924]
co2,RGGI,RGGI,LSTM,371,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-08 00:00:00,2024-08-08 00:00:00,[26.81],[26.60252721304653]
co2,RGGI,RGGI,LSTM,371,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-09 00:00:00,2024-08-09 00:00:00,[26.65],[26.625584724658502]
co2,RGGI,RGGI,LSTM,371,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-12 00:00:00,2024-08-12 00:00:00,[26.68],[26.66156114682742]
co2,RGGI,RGGI,LSTM,371,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-13 00:00:00,2024-08-13 00:00:00,[26.59],[26.492742158845232]
co2,RGGI,RGGI,LSTM,371,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-14 00:00:00,2024-08-14 00:00:00,[26.97],[26.60314697859973]
co2,RGGI,RGGI,LSTM,371,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-15 00:00:00,2024-08-15 00:00:00,[26.7],[26.787490151910404]
co2,RGGI,RGGI,LSTM,371,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-16 00:00:00,2024-08-16 00:00:00,[26.85],[26.73656574976909]
co2,RGGI,RGGI,LSTM,371,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-19 00:00:00,2024-08-19 00:00:00,[27.3],[26.80044646105877]
co2,RGGI,RGGI,LSTM,371,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-20 00:00:00,2024-08-20 00:00:00,[27.25],[27.09491648043565]
co2,RGGI,RGGI,LSTM,371,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-21 00:00:00,2024-08-21 00:00:00,[26.7],[27.281151622972764]
co2,RGGI,RGGI,LSTM,371,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-22 00:00:00,2024-08-22 00:00:00,[26.68],[26.951896407348148]
co2,RGGI,RGGI,LSTM,371,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-23 00:00:00,2024-08-23 00:00:00,[25.85],[26.808157903065165]
co2,RGGI,RGGI,LSTM,371,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-26 00:00:00,2024-08-26 00:00:00,[26.1],[26.308651155114344]
co2,RGGI,RGGI,LSTM,371,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-27 00:00:00,2024-08-27 00:00:00,[25.76],[26.287714781777023]
co2,RGGI,RGGI,LSTM,371,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-28 00:00:00,2024-08-28 00:00:00,[25.83],[26.08400796513384]
co2,RGGI,RGGI,LSTM,371,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-29 00:00:00,2024-08-29 00:00:00,[25.75],[26.09258994188932]
co2,RGGI,RGGI,LSTM,371,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-08-30 00:00:00,2024-08-30 00:00:00,[25.6375],[25.690416131889798]
co2,RGGI,RGGI,LSTM,371,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-02 00:00:00,2024-09-02 00:00:00,[25.6],[26.13324067383695]
co2,RGGI,RGGI,LSTM,371,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-03 00:00:00,2024-09-03 00:00:00,[25.75],[25.81626400278266]
co2,RGGI,RGGI,LSTM,371,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-04 00:00:00,2024-09-04 00:00:00,[25.75],[25.747113857632986]
co2,RGGI,RGGI,LSTM,371,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-05 00:00:00,2024-09-05 00:00:00,[26.35],[25.742841641143265]
co2,RGGI,RGGI,LSTM,371,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-06 00:00:00,2024-09-06 00:00:00,[26.05],[25.972031461936602]
co2,RGGI,RGGI,LSTM,371,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-09 00:00:00,2024-09-09 00:00:00,[24.7],[26.118712966772033]
co2,RGGI,RGGI,LSTM,371,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-10 00:00:00,2024-09-10 00:00:00,[24.07],[25.874494826212185]
co2,RGGI,RGGI,LSTM,371,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-11 00:00:00,2024-09-11 00:00:00,[22.05],[24.50823838436093]
co2,RGGI,RGGI,LSTM,371,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-12 00:00:00,2024-09-12 00:00:00,[22.35],[22.199536664315406]
co2,RGGI,RGGI,LSTM,371,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-13 00:00:00,2024-09-13 00:00:00,[22.5],[22.130240059453307]
co2,RGGI,RGGI,LSTM,371,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-16 00:00:00,2024-09-16 00:00:00,[23.12],[22.469558889472864]
co2,RGGI,RGGI,LSTM,371,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-17 00:00:00,2024-09-17 00:00:00,[24.07],[23.76093660062395]
co2,RGGI,RGGI,LSTM,371,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-18 00:00:00,2024-09-18 00:00:00,[24.63],[23.98421863685475]
co2,RGGI,RGGI,LSTM,371,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-19 00:00:00,2024-09-19 00:00:00,[24.55],[24.194547271552832]
co2,RGGI,RGGI,LSTM,371,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-20 00:00:00,2024-09-20 00:00:00,[21.62],[24.077488356070127]
co2,RGGI,RGGI,LSTM,371,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-23 00:00:00,2024-09-23 00:00:00,[20.5],[23.07469366409372]
co2,RGGI,RGGI,LSTM,371,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-24 00:00:00,2024-09-24 00:00:00,[21.15],[22.514944112632516]
co2,RGGI,RGGI,LSTM,371,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-25 00:00:00,2024-09-25 00:00:00,[21.21],[21.932276277231168]
co2,RGGI,RGGI,LSTM,371,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-26 00:00:00,2024-09-26 00:00:00,[20.35],[21.783091627065765]
co2,RGGI,RGGI,LSTM,371,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-27 00:00:00,2024-09-27 00:00:00,[20.03],[20.078643719574266]
co2,RGGI,RGGI,LSTM,371,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-09-30 00:00:00,2024-09-30 00:00:00,[19.15],[21.054877691924673]
co2,RGGI,RGGI,LSTM,371,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-01 00:00:00,2024-10-01 00:00:00,[18.98],[20.712276895731737]
co2,RGGI,RGGI,LSTM,371,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-02 00:00:00,2024-10-02 00:00:00,[19.35],[20.286156874664975]
co2,RGGI,RGGI,LSTM,371,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-03 00:00:00,2024-10-03 00:00:00,[18.69],[20.03267120462996]
co2,RGGI,RGGI,LSTM,371,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-04 00:00:00,2024-10-04 00:00:00,[18.7],[19.48765118921019]
co2,RGGI,RGGI,LSTM,371,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-07 00:00:00,2024-10-07 00:00:00,[18.7],[19.325751441605018]
co2,RGGI,RGGI,LSTM,371,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-08 00:00:00,2024-10-08 00:00:00,[18.95],[19.321179906761728]
co2,RGGI,RGGI,LSTM,371,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-09 00:00:00,2024-10-09 00:00:00,[19.65],[19.196948002402515]
co2,RGGI,RGGI,LSTM,371,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-10 00:00:00,2024-10-10 00:00:00,[19.85],[19.38149962688914]
co2,RGGI,RGGI,LSTM,371,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-11 00:00:00,2024-10-11 00:00:00,[19.75],[19.720400721288982]
co2,RGGI,RGGI,LSTM,371,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-14 00:00:00,2024-10-14 00:00:00,[19.3],[19.9147520250842]
co2,RGGI,RGGI,LSTM,371,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-15 00:00:00,2024-10-15 00:00:00,[20.13],[19.538668347591162]
co2,RGGI,RGGI,LSTM,371,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-16 00:00:00,2024-10-16 00:00:00,[20.55],[19.748053027534745]
co2,RGGI,RGGI,LSTM,371,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-17 00:00:00,2024-10-17 00:00:00,[20.55],[20.125995393909864]
co2,RGGI,RGGI,LSTM,371,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-18 00:00:00,2024-10-18 00:00:00,[20.72],[20.20039318276436]
co2,RGGI,RGGI,LSTM,371,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-21 00:00:00,2024-10-21 00:00:00,[20.4],[20.428684358892724]
co2,RGGI,RGGI,LSTM,371,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-22 00:00:00,2024-10-22 00:00:00,[20.52],[20.417832521079013]
co2,RGGI,RGGI,LSTM,371,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-23 00:00:00,2024-10-23 00:00:00,[20.47],[20.414249667924096]
co2,RGGI,RGGI,LSTM,371,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-24 00:00:00,2024-10-24 00:00:00,[20.49],[20.400894968367126]
co2,RGGI,RGGI,LSTM,371,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-25 00:00:00,2024-10-25 00:00:00,[20.65],[20.32230646723593]
co2,RGGI,RGGI,LSTM,371,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-28 00:00:00,2024-10-28 00:00:00,[20.78],[20.56509516776505]
co2,RGGI,RGGI,LSTM,371,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-29 00:00:00,2024-10-29 00:00:00,[20.78],[20.80279361619769]
co2,RGGI,RGGI,LSTM,371,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-30 00:00:00,2024-10-30 00:00:00,[20.8],[20.56471554706006]
co2,RGGI,RGGI,LSTM,371,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-10-31 00:00:00,2024-10-31 00:00:00,[20.75],[20.879137860747626]
co2,RGGI,RGGI,LSTM,371,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-01 00:00:00,2024-11-01 00:00:00,[20.75],[20.78238048711518]
co2,RGGI,RGGI,LSTM,371,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-04 00:00:00,2024-11-04 00:00:00,[21.13],[20.7499138012794]
co2,RGGI,RGGI,LSTM,371,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-05 00:00:00,2024-11-05 00:00:00,[22.9],[20.84928640241082]
co2,RGGI,RGGI,LSTM,371,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-06 00:00:00,2024-11-06 00:00:00,[23.95],[22.718537687022483]
co2,RGGI,RGGI,LSTM,371,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-07 00:00:00,2024-11-07 00:00:00,[23.56],[24.38503789896658]
co2,RGGI,RGGI,LSTM,371,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-08 00:00:00,2024-11-08 00:00:00,[23.22],[24.457080509326218]
co2,RGGI,RGGI,LSTM,371,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-11 00:00:00,2024-11-11 00:00:00,[22.66],[23.046171605447004]
co2,RGGI,RGGI,LSTM,371,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-12 00:00:00,2024-11-12 00:00:00,[22.66],[22.117889099877722]
co2,RGGI,RGGI,LSTM,371,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-13 00:00:00,2024-11-13 00:00:00,[22.77],[22.58602450329923]
co2,RGGI,RGGI,LSTM,371,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-14 00:00:00,2024-11-14 00:00:00,[22.57],[22.67164109040288]
co2,RGGI,RGGI,LSTM,371,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-15 00:00:00,2024-11-15 00:00:00,[22.95],[22.682190831496293]
co2,RGGI,RGGI,LSTM,371,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-18 00:00:00,2024-11-18 00:00:00,[22.87],[23.001362966162052]
co2,RGGI,RGGI,LSTM,371,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-19 00:00:00,2024-11-19 00:00:00,[22.87],[22.979458504852627]
co2,RGGI,RGGI,LSTM,371,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-20 00:00:00,2024-11-20 00:00:00,[25.4],[22.854977894051444]
co2,RGGI,RGGI,LSTM,371,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-21 00:00:00,2024-11-21 00:00:00,[24.33],[23.169566261669324]
co2,RGGI,RGGI,LSTM,371,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-22 00:00:00,2024-11-22 00:00:00,[24.48],[25.034560050621895]
co2,RGGI,RGGI,LSTM,371,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-25 00:00:00,2024-11-25 00:00:00,[24.0],[24.51288526547289]
co2,RGGI,RGGI,LSTM,371,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-26 00:00:00,2024-11-26 00:00:00,[23.0],[24.168058857044795]
co2,RGGI,RGGI,LSTM,371,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-27 00:00:00,2024-11-27 00:00:00,[22.805],[23.545475047179846]
co2,RGGI,RGGI,LSTM,371,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-28 00:00:00,2024-11-28 00:00:00,[22.61],[23.27398560567944]
co2,RGGI,RGGI,LSTM,371,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-11-29 00:00:00,2024-11-29 00:00:00,[22.41],[23.075093897550023]
co2,RGGI,RGGI,LSTM,371,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-02 00:00:00,2024-12-02 00:00:00,[22.25],[23.062692052021138]
co2,RGGI,RGGI,LSTM,371,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-03 00:00:00,2024-12-03 00:00:00,[22.05],[23.52213800706769]
co2,RGGI,RGGI,LSTM,371,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-04 00:00:00,2024-12-04 00:00:00,[22.15],[22.70358073563989]
co2,RGGI,RGGI,LSTM,371,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-05 00:00:00,2024-12-05 00:00:00,[21.07],[22.5635276935583]
co2,RGGI,RGGI,LSTM,371,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-06 00:00:00,2024-12-06 00:00:00,[21.3],[22.171153332638557]
co2,RGGI,RGGI,LSTM,371,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-09 00:00:00,2024-12-09 00:00:00,[21.84],[21.954261717708707]
co2,RGGI,RGGI,LSTM,371,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-10 00:00:00,2024-12-10 00:00:00,[22.33],[22.086588062068323]
co2,RGGI,RGGI,LSTM,371,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-11 00:00:00,2024-12-11 00:00:00,[22.2],[22.238400293205576]
co2,RGGI,RGGI,LSTM,371,499,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-12 00:00:00,2024-12-12 00:00:00,[22.83],[22.22180010900325]
co2,RGGI,RGGI,LSTM,371,500,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-13 00:00:00,2024-12-13 00:00:00,[23.52],[22.44905907417457]
co2,RGGI,RGGI,LSTM,371,501,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-16 00:00:00,2024-12-16 00:00:00,[23.05],[22.848236897757033]
co2,RGGI,RGGI,LSTM,371,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-17 00:00:00,2024-12-17 00:00:00,[23.14],[22.95633575887299]
co2,RGGI,RGGI,LSTM,371,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-18 00:00:00,2024-12-18 00:00:00,[23.27],[22.783469558733877]
co2,RGGI,RGGI,LSTM,371,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-19 00:00:00,2024-12-19 00:00:00,[23.22],[23.1440301754392]
co2,RGGI,RGGI,LSTM,371,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-20 00:00:00,2024-12-20 00:00:00,[23.32],[23.30349237724611]
co2,RGGI,RGGI,LSTM,371,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-23 00:00:00,2024-12-23 00:00:00,[23.58],[23.17158417407611]
co2,RGGI,RGGI,LSTM,371,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-24 00:00:00,2024-12-24 00:00:00,[23.6],[23.317966015657895]
co2,RGGI,RGGI,LSTM,371,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-12-25 00:00:00,2024-12-25 00:00:00,[23.62],[23.43772092945398]
