timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-14 00:00:00,2024-08-14 00:00:00,[26.97],[26.64018302531845]
co2,RGGI,RGGI,GRU,3,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-15 00:00:00,2024-08-15 00:00:00,[26.7],[26.806432744069227]
co2,RGGI,RGGI,GRU,3,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-16 00:00:00,2024-08-16 00:00:00,[26.85],[26.78180071495227]
co2,RGGI,RGGI,GRU,3,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-19 00:00:00,2024-08-19 00:00:00,[27.3],[26.839873505161698]
co2,RGGI,RGGI,GRU,3,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-20 00:00:00,2024-08-20 00:00:00,[27.25],[27.04201743828179]
co2,RGGI,RGGI,GRU,3,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-21 00:00:00,2024-08-21 00:00:00,[26.7],[27.149777148229358]
co2,RGGI,RGGI,GRU,3,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-22 00:00:00,2024-08-22 00:00:00,[26.68],[26.929450091098076]
co2,RGGI,RGGI,GRU,3,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-23 00:00:00,2024-08-23 00:00:00,[25.85],[26.765976511683764]
co2,RGGI,RGGI,GRU,3,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-26 00:00:00,2024-08-26 00:00:00,[26.1],[26.057948162862488]
co2,RGGI,RGGI,GRU,3,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-27 00:00:00,2024-08-27 00:00:00,[25.76],[26.089267113056174]
co2,RGGI,RGGI,GRU,3,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-28 00:00:00,2024-08-28 00:00:00,[25.83],[25.90499385124823]
co2,RGGI,RGGI,GRU,3,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-29 00:00:00,2024-08-29 00:00:00,[25.75],[25.843830393688698]
co2,RGGI,RGGI,GRU,3,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-08-30 00:00:00,2024-08-30 00:00:00,[25.6375],[25.66169619762862]
co2,RGGI,RGGI,GRU,3,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-02 00:00:00,2024-09-02 00:00:00,[25.6],[26.02756057885434]
co2,RGGI,RGGI,GRU,3,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-03 00:00:00,2024-09-03 00:00:00,[25.75],[25.66735556837646]
co2,RGGI,RGGI,GRU,3,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-04 00:00:00,2024-09-04 00:00:00,[25.75],[25.7116979891347]
co2,RGGI,RGGI,GRU,3,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-05 00:00:00,2024-09-05 00:00:00,[26.35],[25.7149058920622]
co2,RGGI,RGGI,GRU,3,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-06 00:00:00,2024-09-06 00:00:00,[26.05],[25.916770533005185]
co2,RGGI,RGGI,GRU,3,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-09 00:00:00,2024-09-09 00:00:00,[24.7],[26.11989536818337]
co2,RGGI,RGGI,GRU,3,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-10 00:00:00,2024-09-10 00:00:00,[24.07],[25.969930971317268]
co2,RGGI,RGGI,GRU,3,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-11 00:00:00,2024-09-11 00:00:00,[22.05],[24.37781249953816]
co2,RGGI,RGGI,GRU,3,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-12 00:00:00,2024-09-12 00:00:00,[22.35],[22.666938001919]
co2,RGGI,RGGI,GRU,3,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-13 00:00:00,2024-09-13 00:00:00,[22.5],[21.926161147034303]
co2,RGGI,RGGI,GRU,3,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-16 00:00:00,2024-09-16 00:00:00,[23.12],[22.038973792547772]
co2,RGGI,RGGI,GRU,3,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-17 00:00:00,2024-09-17 00:00:00,[24.07],[23.139146205644956]
co2,RGGI,RGGI,GRU,3,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-18 00:00:00,2024-09-18 00:00:00,[24.63],[24.053311527361803]
co2,RGGI,RGGI,GRU,3,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-19 00:00:00,2024-09-19 00:00:00,[24.55],[24.239422476938852]
co2,RGGI,RGGI,GRU,3,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-20 00:00:00,2024-09-20 00:00:00,[21.62],[24.217613352901417]
co2,RGGI,RGGI,GRU,3,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-23 00:00:00,2024-09-23 00:00:00,[20.5],[22.731636909859283]
co2,RGGI,RGGI,GRU,3,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-24 00:00:00,2024-09-24 00:00:00,[21.15],[21.93849850184999]
co2,RGGI,RGGI,GRU,3,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-25 00:00:00,2024-09-25 00:00:00,[21.21],[21.151898744156618]
co2,RGGI,RGGI,GRU,3,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-26 00:00:00,2024-09-26 00:00:00,[20.35],[21.36561118155916]
co2,RGGI,RGGI,GRU,3,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-27 00:00:00,2024-09-27 00:00:00,[20.03],[20.221462834730115]
co2,RGGI,RGGI,GRU,3,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-09-30 00:00:00,2024-09-30 00:00:00,[19.15],[20.068998963741375]
co2,RGGI,RGGI,GRU,3,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-01 00:00:00,2024-10-01 00:00:00,[18.98],[19.95097588472355]
co2,RGGI,RGGI,GRU,3,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-02 00:00:00,2024-10-02 00:00:00,[19.35],[19.56661926143663]
co2,RGGI,RGGI,GRU,3,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-03 00:00:00,2024-10-03 00:00:00,[18.69],[19.71869734298692]
co2,RGGI,RGGI,GRU,3,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-04 00:00:00,2024-10-04 00:00:00,[18.7],[19.11218593640289]
co2,RGGI,RGGI,GRU,3,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-07 00:00:00,2024-10-07 00:00:00,[18.7],[18.842332269164565]
co2,RGGI,RGGI,GRU,3,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-08 00:00:00,2024-10-08 00:00:00,[18.95],[19.107995455612485]
co2,RGGI,RGGI,GRU,3,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-09 00:00:00,2024-10-09 00:00:00,[19.65],[19.102369996904272]
co2,RGGI,RGGI,GRU,3,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-10 00:00:00,2024-10-10 00:00:00,[19.85],[19.367529914822967]
co2,RGGI,RGGI,GRU,3,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-11 00:00:00,2024-10-11 00:00:00,[19.75],[19.563402797024068]
co2,RGGI,RGGI,GRU,3,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-14 00:00:00,2024-10-14 00:00:00,[19.3],[19.72820400634191]
co2,RGGI,RGGI,GRU,3,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-15 00:00:00,2024-10-15 00:00:00,[20.13],[19.575946720232068]
co2,RGGI,RGGI,GRU,3,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-16 00:00:00,2024-10-16 00:00:00,[20.55],[19.680876828807484]
co2,RGGI,RGGI,GRU,3,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-17 00:00:00,2024-10-17 00:00:00,[20.55],[20.033674207328104]
co2,RGGI,RGGI,GRU,3,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-18 00:00:00,2024-10-18 00:00:00,[20.72],[20.187835970667496]
co2,RGGI,RGGI,GRU,3,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-21 00:00:00,2024-10-21 00:00:00,[20.4],[20.451892615565324]
co2,RGGI,RGGI,GRU,3,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-22 00:00:00,2024-10-22 00:00:00,[20.52],[20.41731970119376]
co2,RGGI,RGGI,GRU,3,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-23 00:00:00,2024-10-23 00:00:00,[20.47],[20.440456665822506]
co2,RGGI,RGGI,GRU,3,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-24 00:00:00,2024-10-24 00:00:00,[20.49],[20.427002589454148]
co2,RGGI,RGGI,GRU,3,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-25 00:00:00,2024-10-25 00:00:00,[20.65],[20.278456898729743]
co2,RGGI,RGGI,GRU,3,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-28 00:00:00,2024-10-28 00:00:00,[20.78],[20.563244598697544]
co2,RGGI,RGGI,GRU,3,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-29 00:00:00,2024-10-29 00:00:00,[20.78],[20.70330007338387]
co2,RGGI,RGGI,GRU,3,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-30 00:00:00,2024-10-30 00:00:00,[20.8],[20.5902552191739]
co2,RGGI,RGGI,GRU,3,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-10-31 00:00:00,2024-10-31 00:00:00,[20.75],[20.809728088379025]
co2,RGGI,RGGI,GRU,3,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-01 00:00:00,2024-11-01 00:00:00,[20.75],[20.815003862987105]
co2,RGGI,RGGI,GRU,3,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-04 00:00:00,2024-11-04 00:00:00,[21.13],[20.78303416254478]
co2,RGGI,RGGI,GRU,3,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-05 00:00:00,2024-11-05 00:00:00,[22.9],[20.930179470539098]
co2,RGGI,RGGI,GRU,3,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-06 00:00:00,2024-11-06 00:00:00,[23.95],[22.145897224741265]
co2,RGGI,RGGI,GRU,3,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-07 00:00:00,2024-11-07 00:00:00,[23.56],[23.201934816104966]
co2,RGGI,RGGI,GRU,3,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-08 00:00:00,2024-11-08 00:00:00,[23.22],[23.512216363757485]
co2,RGGI,RGGI,GRU,3,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-11 00:00:00,2024-11-11 00:00:00,[22.66],[22.876846414068858]
co2,RGGI,RGGI,GRU,3,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-12 00:00:00,2024-11-12 00:00:00,[22.66],[22.470229674068065]
co2,RGGI,RGGI,GRU,3,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-13 00:00:00,2024-11-13 00:00:00,[22.77],[22.834438543838317]
co2,RGGI,RGGI,GRU,3,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-14 00:00:00,2024-11-14 00:00:00,[22.57],[22.769122294412483]
co2,RGGI,RGGI,GRU,3,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-15 00:00:00,2024-11-15 00:00:00,[22.95],[22.512923199277832]
co2,RGGI,RGGI,GRU,3,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-18 00:00:00,2024-11-18 00:00:00,[22.87],[22.90340606831083]
co2,RGGI,RGGI,GRU,3,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-19 00:00:00,2024-11-19 00:00:00,[22.87],[22.898692778569924]
co2,RGGI,RGGI,GRU,3,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-20 00:00:00,2024-11-20 00:00:00,[25.4],[22.918236751271486]
co2,RGGI,RGGI,GRU,3,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-21 00:00:00,2024-11-21 00:00:00,[24.33],[23.499053820335458]
co2,RGGI,RGGI,GRU,3,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-22 00:00:00,2024-11-22 00:00:00,[24.48],[24.53905839518071]
co2,RGGI,RGGI,GRU,3,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-25 00:00:00,2024-11-25 00:00:00,[24.0],[24.73237982957838]
co2,RGGI,RGGI,GRU,3,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-26 00:00:00,2024-11-26 00:00:00,[23.0],[24.30288507759012]
co2,RGGI,RGGI,GRU,3,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-27 00:00:00,2024-11-27 00:00:00,[22.805],[23.34753257562537]
co2,RGGI,RGGI,GRU,3,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-28 00:00:00,2024-11-28 00:00:00,[22.61],[23.04356459137699]
co2,RGGI,RGGI,GRU,3,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-11-29 00:00:00,2024-11-29 00:00:00,[22.41],[22.735597097913505]
co2,RGGI,RGGI,GRU,3,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-02 00:00:00,2024-12-02 00:00:00,[22.25],[22.786386204141195]
co2,RGGI,RGGI,GRU,3,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-03 00:00:00,2024-12-03 00:00:00,[22.05],[23.543034193941647]
co2,RGGI,RGGI,GRU,3,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-04 00:00:00,2024-12-04 00:00:00,[22.15],[22.19274047185974]
co2,RGGI,RGGI,GRU,3,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-05 00:00:00,2024-12-05 00:00:00,[21.07],[22.172444758023012]
co2,RGGI,RGGI,GRU,3,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-06 00:00:00,2024-12-06 00:00:00,[21.3],[21.94991810719785]
co2,RGGI,RGGI,GRU,3,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-09 00:00:00,2024-12-09 00:00:00,[21.84],[21.84079996580065]
co2,RGGI,RGGI,GRU,3,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-10 00:00:00,2024-12-10 00:00:00,[22.33],[22.109797379919332]
co2,RGGI,RGGI,GRU,3,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-11 00:00:00,2024-12-11 00:00:00,[22.2],[22.29261092183238]
co2,RGGI,RGGI,GRU,3,499,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-12 00:00:00,2024-12-12 00:00:00,[22.83],[22.294296502513134]
co2,RGGI,RGGI,GRU,3,500,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-13 00:00:00,2024-12-13 00:00:00,[23.52],[22.525611423698493]
co2,RGGI,RGGI,GRU,3,501,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-16 00:00:00,2024-12-16 00:00:00,[23.05],[22.77211389679806]
co2,RGGI,RGGI,GRU,3,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-17 00:00:00,2024-12-17 00:00:00,[23.14],[22.99642172165586]
co2,RGGI,RGGI,GRU,3,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-18 00:00:00,2024-12-18 00:00:00,[23.27],[22.95420607619028]
co2,RGGI,RGGI,GRU,3,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-19 00:00:00,2024-12-19 00:00:00,[23.22],[23.3685712808471]
co2,RGGI,RGGI,GRU,3,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-20 00:00:00,2024-12-20 00:00:00,[23.32],[23.3358793475669]
co2,RGGI,RGGI,GRU,3,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-23 00:00:00,2024-12-23 00:00:00,[23.58],[23.281536988488398]
co2,RGGI,RGGI,GRU,3,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-24 00:00:00,2024-12-24 00:00:00,[23.6],[23.400054991420905]
co2,RGGI,RGGI,GRU,3,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-25 00:00:00,2024-12-25 00:00:00,[23.62],[23.507245357852316]
co2,RGGI,RGGI,GRU,3,509,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-26 00:00:00,2024-12-26 00:00:00,[23.39],[23.62042477314527]
co2,RGGI,RGGI,GRU,3,510,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-27 00:00:00,2024-12-27 00:00:00,[23.6],[23.560657056966285]
co2,RGGI,RGGI,GRU,3,511,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-30 00:00:00,2024-12-30 00:00:00,[24.1],[23.58328104902954]
co2,RGGI,RGGI,GRU,3,512,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-12-31 00:00:00,2024-12-31 00:00:00,[23.725],[23.830944235585925]
co2,RGGI,RGGI,GRU,3,513,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2025-01-01 00:00:00,2025-01-01 00:00:00,[23.35],[23.835721795276392]
co2,RGGI,RGGI,GRU,3,514,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2025-01-02 00:00:00,2025-01-02 00:00:00,[22.85],[23.51712018466658]
co2,RGGI,RGGI,GRU,3,515,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2025-01-03 00:00:00,2025-01-03 00:00:00,[22.8],[23.090286943650035]
co2,RGGI,RGGI,GRU,3,516,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2025-01-06 00:00:00,2025-01-06 00:00:00,[21.73],[22.80098920229843]
