timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-19 00:00:00,2024-08-19 00:00:00,[34.25],[34.50669858740345]
co2,Australia,Australia,LSTM,272,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-20 00:00:00,2024-08-20 00:00:00,[34.65],[34.250076912488225]
co2,Australia,Australia,LSTM,272,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-21 00:00:00,2024-08-21 00:00:00,[34.85],[34.25742126077545]
co2,Australia,Australia,LSTM,272,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-22 00:00:00,2024-08-22 00:00:00,[34.95],[34.88426656605931]
co2,Australia,Australia,LSTM,272,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-23 00:00:00,2024-08-23 00:00:00,[34.95],[34.96289635243904]
co2,Australia,Australia,LSTM,272,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-26 00:00:00,2024-08-26 00:00:00,[34.95],[34.95570471193149]
co2,Australia,Australia,LSTM,272,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-27 00:00:00,2024-08-27 00:00:00,[34.95],[34.9779584373283]
co2,Australia,Australia,LSTM,272,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-28 00:00:00,2024-08-28 00:00:00,[35.35],[34.85431612738802]
co2,Australia,Australia,LSTM,272,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-29 00:00:00,2024-08-29 00:00:00,[35.05],[35.35313112189037]
co2,Australia,Australia,LSTM,272,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-30 00:00:00,2024-08-30 00:00:00,[35.05],[35.234935223688126]
co2,Australia,Australia,LSTM,272,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-02 00:00:00,2024-09-02 00:00:00,[35.05],[35.382402684026346]
co2,Australia,Australia,LSTM,272,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-03 00:00:00,2024-09-03 00:00:00,[35.4],[35.1405790090561]
co2,Australia,Australia,LSTM,272,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-04 00:00:00,2024-09-04 00:00:00,[35.4],[35.019258369182744]
co2,Australia,Australia,LSTM,272,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-05 00:00:00,2024-09-05 00:00:00,[35.4],[35.30585137511647]
co2,Australia,Australia,LSTM,272,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-06 00:00:00,2024-09-06 00:00:00,[35.4],[35.40762059852377]
co2,Australia,Australia,LSTM,272,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-09 00:00:00,2024-09-09 00:00:00,[35.4],[35.391716760189475]
co2,Australia,Australia,LSTM,272,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-10 00:00:00,2024-09-10 00:00:00,[35.8],[35.38542551128881]
co2,Australia,Australia,LSTM,272,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-11 00:00:00,2024-09-11 00:00:00,[35.9],[35.54902478148692]
co2,Australia,Australia,LSTM,272,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-12 00:00:00,2024-09-12 00:00:00,[36.4],[35.80694738033807]
co2,Australia,Australia,LSTM,272,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-13 00:00:00,2024-09-13 00:00:00,[36.4],[36.029183535771814]
co2,Australia,Australia,LSTM,272,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-16 00:00:00,2024-09-16 00:00:00,[36.4],[36.44675613792094]
co2,Australia,Australia,LSTM,272,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-17 00:00:00,2024-09-17 00:00:00,[36.4],[36.38823836613064]
co2,Australia,Australia,LSTM,272,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-18 00:00:00,2024-09-18 00:00:00,[37.3],[36.36381832109567]
co2,Australia,Australia,LSTM,272,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-19 00:00:00,2024-09-19 00:00:00,[37.2],[36.79233940965189]
co2,Australia,Australia,LSTM,272,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-20 00:00:00,2024-09-20 00:00:00,[36.8],[36.93481433279407]
co2,Australia,Australia,LSTM,272,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-23 00:00:00,2024-09-23 00:00:00,[35.8],[36.39104398437611]
co2,Australia,Australia,LSTM,272,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-24 00:00:00,2024-09-24 00:00:00,[36.25],[35.61369694262376]
co2,Australia,Australia,LSTM,272,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-25 00:00:00,2024-09-25 00:00:00,[36.6],[36.00889221681171]
co2,Australia,Australia,LSTM,272,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-26 00:00:00,2024-09-26 00:00:00,[36.85],[36.79341491075689]
co2,Australia,Australia,LSTM,272,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-27 00:00:00,2024-09-27 00:00:00,[35.8],[36.72936150046375]
co2,Australia,Australia,LSTM,272,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-30 00:00:00,2024-09-30 00:00:00,[35.8],[36.14838089785912]
co2,Australia,Australia,LSTM,272,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-01 00:00:00,2024-10-01 00:00:00,[35.8],[36.23487945568112]
co2,Australia,Australia,LSTM,272,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-02 00:00:00,2024-10-02 00:00:00,[36.4],[35.84370804627089]
co2,Australia,Australia,LSTM,272,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-03 00:00:00,2024-10-03 00:00:00,[36.3],[36.97522447168298]
co2,Australia,Australia,LSTM,272,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-04 00:00:00,2024-10-04 00:00:00,[36.05],[36.6221314561197]
co2,Australia,Australia,LSTM,272,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-07 00:00:00,2024-10-07 00:00:00,[36.05],[36.023862793550414]
co2,Australia,Australia,LSTM,272,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-08 00:00:00,2024-10-08 00:00:00,[36.0],[36.57219811491364]
co2,Australia,Australia,LSTM,272,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-09 00:00:00,2024-10-09 00:00:00,[36.2],[35.99058890974589]
co2,Australia,Australia,LSTM,272,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-10 00:00:00,2024-10-10 00:00:00,[36.2],[36.26562676662721]
co2,Australia,Australia,LSTM,272,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-11 00:00:00,2024-10-11 00:00:00,[36.8],[36.268245038501576]
co2,Australia,Australia,LSTM,272,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-14 00:00:00,2024-10-14 00:00:00,[37.3],[36.12628782613393]
co2,Australia,Australia,LSTM,272,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-15 00:00:00,2024-10-15 00:00:00,[36.9],[37.3394748180537]
co2,Australia,Australia,LSTM,272,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-16 00:00:00,2024-10-16 00:00:00,[37.0],[36.88789610115439]
co2,Australia,Australia,LSTM,272,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-17 00:00:00,2024-10-17 00:00:00,[37.4],[36.93871732774649]
co2,Australia,Australia,LSTM,272,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-18 00:00:00,2024-10-18 00:00:00,[37.4],[36.911489463026626]
co2,Australia,Australia,LSTM,272,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-21 00:00:00,2024-10-21 00:00:00,[37.8],[37.481486769051635]
co2,Australia,Australia,LSTM,272,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-22 00:00:00,2024-10-22 00:00:00,[38.0],[37.30522794363488]
co2,Australia,Australia,LSTM,272,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-23 00:00:00,2024-10-23 00:00:00,[38.0],[37.873259131655956]
co2,Australia,Australia,LSTM,272,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-24 00:00:00,2024-10-24 00:00:00,[37.9],[38.00323448552783]
co2,Australia,Australia,LSTM,272,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-25 00:00:00,2024-10-25 00:00:00,[38.15],[37.98130758865121]
co2,Australia,Australia,LSTM,272,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-28 00:00:00,2024-10-28 00:00:00,[38.4],[37.53915545120655]
co2,Australia,Australia,LSTM,272,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-29 00:00:00,2024-10-29 00:00:00,[38.4],[38.39210841857386]
co2,Australia,Australia,LSTM,272,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-30 00:00:00,2024-10-30 00:00:00,[38.4],[37.54535656327255]
co2,Australia,Australia,LSTM,272,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-31 00:00:00,2024-10-31 00:00:00,[38.9],[38.470410581710475]
co2,Australia,Australia,LSTM,272,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-01 00:00:00,2024-11-01 00:00:00,[40.3],[38.97879022108867]
co2,Australia,Australia,LSTM,272,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-04 00:00:00,2024-11-04 00:00:00,[40.75],[38.71726740750646]
co2,Australia,Australia,LSTM,272,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-05 00:00:00,2024-11-05 00:00:00,[40.5],[40.791487579540174]
co2,Australia,Australia,LSTM,272,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-06 00:00:00,2024-11-06 00:00:00,[39.75],[40.67054428770421]
co2,Australia,Australia,LSTM,272,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-07 00:00:00,2024-11-07 00:00:00,[39.8],[38.390592829368885]
co2,Australia,Australia,LSTM,272,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-08 00:00:00,2024-11-08 00:00:00,[40.15],[39.34045586614777]
co2,Australia,Australia,LSTM,272,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-11 00:00:00,2024-11-11 00:00:00,[40.4],[40.02992767307006]
co2,Australia,Australia,LSTM,272,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-12 00:00:00,2024-11-12 00:00:00,[40.4],[40.35553078667454]
co2,Australia,Australia,LSTM,272,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-13 00:00:00,2024-11-13 00:00:00,[41.0],[40.5509282975205]
co2,Australia,Australia,LSTM,272,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-14 00:00:00,2024-11-14 00:00:00,[42.05],[41.28872150725512]
co2,Australia,Australia,LSTM,272,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-15 00:00:00,2024-11-15 00:00:00,[42.6],[42.43158827570503]
co2,Australia,Australia,LSTM,272,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-18 00:00:00,2024-11-18 00:00:00,[42.5],[42.67227652201334]
co2,Australia,Australia,LSTM,272,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-19 00:00:00,2024-11-19 00:00:00,[41.1],[42.35311648878996]
co2,Australia,Australia,LSTM,272,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-20 00:00:00,2024-11-20 00:00:00,[41.25],[39.77625046603117]
co2,Australia,Australia,LSTM,272,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-21 00:00:00,2024-11-21 00:00:00,[41.55],[41.668506159573745]
co2,Australia,Australia,LSTM,272,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-22 00:00:00,2024-11-22 00:00:00,[41.4],[40.898557815924974]
co2,Australia,Australia,LSTM,272,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-25 00:00:00,2024-11-25 00:00:00,[41.45],[41.1125058559479]
co2,Australia,Australia,LSTM,272,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-26 00:00:00,2024-11-26 00:00:00,[41.2],[41.56103534449316]
co2,Australia,Australia,LSTM,272,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-27 00:00:00,2024-11-27 00:00:00,[40.7],[41.219051709082144]
co2,Australia,Australia,LSTM,272,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-28 00:00:00,2024-11-28 00:00:00,[40.65],[40.694040937490946]
co2,Australia,Australia,LSTM,272,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-29 00:00:00,2024-11-29 00:00:00,[39.85],[40.609916723309354]
co2,Australia,Australia,LSTM,272,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-02 00:00:00,2024-12-02 00:00:00,[38.1],[39.835746618396364]
co2,Australia,Australia,LSTM,272,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-03 00:00:00,2024-12-03 00:00:00,[38.55],[37.59174529061606]
co2,Australia,Australia,LSTM,272,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-04 00:00:00,2024-12-04 00:00:00,[38.8],[38.4940946979006]
co2,Australia,Australia,LSTM,272,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-05 00:00:00,2024-12-05 00:00:00,[38.8],[38.75547766994162]
co2,Australia,Australia,LSTM,272,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-06 00:00:00,2024-12-06 00:00:00,[38.4],[38.111854330792035]
co2,Australia,Australia,LSTM,272,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-09 00:00:00,2024-12-09 00:00:00,[37.8],[39.044095960247766]
co2,Australia,Australia,LSTM,272,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-10 00:00:00,2024-12-10 00:00:00,[37.55],[37.67065722552819]
co2,Australia,Australia,LSTM,272,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-11 00:00:00,2024-12-11 00:00:00,[38.0],[37.30110284443795]
co2,Australia,Australia,LSTM,272,499,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-12 00:00:00,2024-12-12 00:00:00,[38.2],[37.97239493134098]
co2,Australia,Australia,LSTM,272,500,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-13 00:00:00,2024-12-13 00:00:00,[37.65],[38.184989930591655]
co2,Australia,Australia,LSTM,272,501,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-16 00:00:00,2024-12-16 00:00:00,[37.1],[37.53466178825231]
co2,Australia,Australia,LSTM,272,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-17 00:00:00,2024-12-17 00:00:00,[37.05],[37.040803204996585]
co2,Australia,Australia,LSTM,272,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-18 00:00:00,2024-12-18 00:00:00,[36.15],[37.18482088924045]
co2,Australia,Australia,LSTM,272,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-19 00:00:00,2024-12-19 00:00:00,[36.5],[35.547818348900975]
co2,Australia,Australia,LSTM,272,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-20 00:00:00,2024-12-20 00:00:00,[36.65],[36.453767982679864]
co2,Australia,Australia,LSTM,272,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-23 00:00:00,2024-12-23 00:00:00,[36.8],[36.37181824544312]
co2,Australia,Australia,LSTM,272,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-24 00:00:00,2024-12-24 00:00:00,[36.5],[37.15350040578838]
co2,Australia,Australia,LSTM,272,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-25 00:00:00,2024-12-25 00:00:00,[36.8],[35.825047762337555]
co2,Australia,Australia,LSTM,272,509,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-26 00:00:00,2024-12-26 00:00:00,[36.8],[36.86914793117645]
co2,Australia,Australia,LSTM,272,510,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-27 00:00:00,2024-12-27 00:00:00,[36.5],[36.79374018038485]
co2,Australia,Australia,LSTM,272,511,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-30 00:00:00,2024-12-30 00:00:00,[36.8],[36.45785096622526]
co2,Australia,Australia,LSTM,272,512,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-31 00:00:00,2024-12-31 00:00:00,[36.8],[36.356720519909494]
co2,Australia,Australia,LSTM,272,513,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-01 00:00:00,2025-01-01 00:00:00,[36.8],[36.88012597336825]
co2,Australia,Australia,LSTM,272,514,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-02 00:00:00,2025-01-02 00:00:00,[36.55],[36.77682102448567]
co2,Australia,Australia,LSTM,272,515,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-03 00:00:00,2025-01-03 00:00:00,[36.75],[36.612681362254975]
co2,Australia,Australia,LSTM,272,516,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-06 00:00:00,2025-01-06 00:00:00,[36.65],[36.74013145431048]
co2,Australia,Australia,LSTM,272,517,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-07 00:00:00,2025-01-07 00:00:00,[35.6],[36.76582695372981]
co2,Australia,Australia,LSTM,272,518,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-08 00:00:00,2025-01-08 00:00:00,[36.4],[36.69640832631634]
co2,Australia,Australia,LSTM,272,519,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-09 00:00:00,2025-01-09 00:00:00,[35.7],[36.61177251339511]
