timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,101,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-05 00:00:00,2023-06-05 00:00:00,[18.42],[18.28060767908994]
co2,California,California,TCN,378,102,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-06 00:00:00,2023-06-06 00:00:00,[18.5],[18.458637616548305]
co2,California,California,TCN,378,103,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-07 00:00:00,2023-06-07 00:00:00,[18.53],[18.443963712575766]
co2,California,California,TCN,378,104,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-08 00:00:00,2023-06-08 00:00:00,[18.74],[18.4088545640904]
co2,California,California,TCN,378,105,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-09 00:00:00,2023-06-09 00:00:00,[19.0],[18.59288354889134]
co2,California,California,TCN,378,106,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-12 00:00:00,2023-06-12 00:00:00,[19.05],[18.98092325977688]
co2,California,California,TCN,378,107,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-13 00:00:00,2023-06-13 00:00:00,[18.99],[19.010184393001957]
co2,California,California,TCN,378,108,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-14 00:00:00,2023-06-14 00:00:00,[19.36],[18.994413655503166]
co2,California,California,TCN,378,109,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-15 00:00:00,2023-06-15 00:00:00,[19.14],[19.230969235971205]
co2,California,California,TCN,378,110,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-16 00:00:00,2023-06-16 00:00:00,[19.110000000000003],[19.080246898692213]
co2,California,California,TCN,378,111,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-19 00:00:00,2023-06-19 00:00:00,[19.1],[19.10719012150928]
co2,California,California,TCN,378,112,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-20 00:00:00,2023-06-20 00:00:00,[19.26],[19.096938338778067]
co2,California,California,TCN,378,113,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-21 00:00:00,2023-06-21 00:00:00,[19.26],[19.285580450842552]
co2,California,California,TCN,378,114,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-22 00:00:00,2023-06-22 00:00:00,[19.28],[19.26039621637196]
co2,California,California,TCN,378,115,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-23 00:00:00,2023-06-23 00:00:00,[19.27],[19.239114912482293]
co2,California,California,TCN,378,116,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-26 00:00:00,2023-06-26 00:00:00,[19.17],[19.290165474240165]
co2,California,California,TCN,378,117,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-27 00:00:00,2023-06-27 00:00:00,[19.02],[19.197273447634636]
co2,California,California,TCN,378,118,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-28 00:00:00,2023-06-28 00:00:00,[19.13],[19.11039240267324]
co2,California,California,TCN,378,119,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-29 00:00:00,2023-06-29 00:00:00,[19.23],[19.175867021458956]
co2,California,California,TCN,378,120,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-06-30 00:00:00,2023-06-30 00:00:00,[19.25],[19.22277248044958]
co2,California,California,TCN,378,121,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-03 00:00:00,2023-07-03 00:00:00,[19.2],[19.28167412413952]
co2,California,California,TCN,378,122,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-04 00:00:00,2023-07-04 00:00:00,[19.15],[19.23328853637097]
co2,California,California,TCN,378,123,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-05 00:00:00,2023-07-05 00:00:00,[19.11],[19.11483109661111]
co2,California,California,TCN,378,124,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-06 00:00:00,2023-07-06 00:00:00,[19.16],[19.086233497436655]
co2,California,California,TCN,378,125,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-07 00:00:00,2023-07-07 00:00:00,[19.22],[19.20750149567499]
co2,California,California,TCN,378,126,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-10 00:00:00,2023-07-10 00:00:00,[19.15],[19.204597185749797]
co2,California,California,TCN,378,127,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-11 00:00:00,2023-07-11 00:00:00,[19.21],[19.137821845425332]
co2,California,California,TCN,378,128,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-12 00:00:00,2023-07-12 00:00:00,[19.76],[19.162455605412454]
co2,California,California,TCN,378,129,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-13 00:00:00,2023-07-13 00:00:00,[19.82],[19.582078803096074]
co2,California,California,TCN,378,130,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-14 00:00:00,2023-07-14 00:00:00,[20.12],[19.76189802745906]
co2,California,California,TCN,378,131,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-17 00:00:00,2023-07-17 00:00:00,[20.04],[20.016666705028495]
co2,California,California,TCN,378,132,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-18 00:00:00,2023-07-18 00:00:00,[20.19],[20.089299629571247]
co2,California,California,TCN,378,133,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-19 00:00:00,2023-07-19 00:00:00,[20.14],[20.232559155733608]
co2,California,California,TCN,378,134,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-20 00:00:00,2023-07-20 00:00:00,[20.16],[20.092311295662768]
co2,California,California,TCN,378,135,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-21 00:00:00,2023-07-21 00:00:00,[19.87],[20.200736994429224]
co2,California,California,TCN,378,136,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-24 00:00:00,2023-07-24 00:00:00,[19.97],[19.78594689938013]
co2,California,California,TCN,378,137,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-25 00:00:00,2023-07-25 00:00:00,[20.63],[19.96330875004702]
co2,California,California,TCN,378,138,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-26 00:00:00,2023-07-26 00:00:00,[21.28],[20.181145985068323]
co2,California,California,TCN,378,139,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-27 00:00:00,2023-07-27 00:00:00,[21.32],[20.80377315062703]
co2,California,California,TCN,378,140,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-28 00:00:00,2023-07-28 00:00:00,[21.89],[21.376801469095405]
co2,California,California,TCN,378,141,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-07-31 00:00:00,2023-07-31 00:00:00,[21.57],[21.98994889482936]
co2,California,California,TCN,378,142,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-01 00:00:00,2023-08-01 00:00:00,[21.02],[21.562754894987698]
co2,California,California,TCN,378,143,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-02 00:00:00,2023-08-02 00:00:00,[20.94],[19.907345836749162]
co2,California,California,TCN,378,144,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-03 00:00:00,2023-08-03 00:00:00,[21.25],[21.0495025645597]
co2,California,California,TCN,378,145,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-04 00:00:00,2023-08-04 00:00:00,[21.56],[21.63335546642473]
co2,California,California,TCN,378,146,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-07 00:00:00,2023-08-07 00:00:00,[21.6],[21.652438531050116]
co2,California,California,TCN,378,147,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-08 00:00:00,2023-08-08 00:00:00,[21.52],[21.855051836934315]
co2,California,California,TCN,378,148,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-09 00:00:00,2023-08-09 00:00:00,[21.37],[21.712560051918548]
co2,California,California,TCN,378,149,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-10 00:00:00,2023-08-10 00:00:00,[21.17],[21.34504504144567]
co2,California,California,TCN,378,150,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-11 00:00:00,2023-08-11 00:00:00,[21.11],[21.319002996211353]
co2,California,California,TCN,378,151,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-14 00:00:00,2023-08-14 00:00:00,[21.04],[21.09263642227922]
co2,California,California,TCN,378,152,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-15 00:00:00,2023-08-15 00:00:00,[21.09],[21.121128653269032]
co2,California,California,TCN,378,153,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-16 00:00:00,2023-08-16 00:00:00,[21.18],[21.134362738474273]
co2,California,California,TCN,378,154,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-17 00:00:00,2023-08-17 00:00:00,[21.14],[21.178142745439043]
co2,California,California,TCN,378,155,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-18 00:00:00,2023-08-18 00:00:00,[21.08],[21.113834880679715]
co2,California,California,TCN,378,156,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-21 00:00:00,2023-08-21 00:00:00,[21.06],[21.019882252458718]
co2,California,California,TCN,378,157,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-22 00:00:00,2023-08-22 00:00:00,[21.56],[21.069224772482844]
co2,California,California,TCN,378,158,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-23 00:00:00,2023-08-23 00:00:00,[21.43],[21.34186826962481]
co2,California,California,TCN,378,159,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-24 00:00:00,2023-08-24 00:00:00,[21.32],[21.5101397121666]
co2,California,California,TCN,378,160,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-25 00:00:00,2023-08-25 00:00:00,[21.24],[21.374293168702966]
co2,California,California,TCN,378,161,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-28 00:00:00,2023-08-28 00:00:00,[21.44],[21.35685559291184]
co2,California,California,TCN,378,162,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-29 00:00:00,2023-08-29 00:00:00,[21.55],[21.24592370092282]
co2,California,California,TCN,378,163,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-30 00:00:00,2023-08-30 00:00:00,[21.69],[21.085176949986288]
co2,California,California,TCN,378,164,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-08-31 00:00:00,2023-08-31 00:00:00,[21.67],[21.656702166790687]
co2,California,California,TCN,378,165,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-01 00:00:00,2023-09-01 00:00:00,[21.6925],[21.68396043755056]
co2,California,California,TCN,378,166,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-04 00:00:00,2023-09-04 00:00:00,[21.7],[21.712108587857614]
co2,California,California,TCN,378,167,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-05 00:00:00,2023-09-05 00:00:00,[21.77],[21.681806889416535]
co2,California,California,TCN,378,168,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-06 00:00:00,2023-09-06 00:00:00,[21.77],[21.675815815612157]
co2,California,California,TCN,378,169,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-07 00:00:00,2023-09-07 00:00:00,[21.81],[21.769699692088103]
co2,California,California,TCN,378,170,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-08 00:00:00,2023-09-08 00:00:00,[21.96],[21.834025780615427]
co2,California,California,TCN,378,171,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-11 00:00:00,2023-09-11 00:00:00,[22.07],[21.917990634995938]
co2,California,California,TCN,378,172,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-12 00:00:00,2023-09-12 00:00:00,[22.02],[22.018365716430512]
co2,California,California,TCN,378,173,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-13 00:00:00,2023-09-13 00:00:00,[22.1],[21.982764869191335]
co2,California,California,TCN,378,174,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-14 00:00:00,2023-09-14 00:00:00,[21.99],[22.081704508006702]
co2,California,California,TCN,378,175,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-15 00:00:00,2023-09-15 00:00:00,[21.84],[21.970472383929398]
co2,California,California,TCN,378,176,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-18 00:00:00,2023-09-18 00:00:00,[21.91],[21.71605387104492]
co2,California,California,TCN,378,177,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-19 00:00:00,2023-09-19 00:00:00,[21.94],[21.94369307577483]
co2,California,California,TCN,378,178,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2023-09-20 00:00:00,2023-09-20 00:00:00,[21.88],[21.90826111312709]
