timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-06 00:00:00,2024-08-06 00:00:00,[54.25],[54.118161527014664]
co2,NewZealand,NewZealand,GRU,362,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-07 00:00:00,2024-08-07 00:00:00,[54.0],[55.064288497580044]
co2,NewZealand,NewZealand,GRU,362,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-08 00:00:00,2024-08-08 00:00:00,[54.25],[53.43766096839115]
co2,NewZealand,NewZealand,GRU,362,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-09 00:00:00,2024-08-09 00:00:00,[54.5],[54.050332152682905]
co2,NewZealand,NewZealand,GRU,362,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-12 00:00:00,2024-08-12 00:00:00,[54.1],[53.843165321953364]
co2,NewZealand,NewZealand,GRU,362,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-13 00:00:00,2024-08-13 00:00:00,[53.5],[54.99069145241323]
co2,NewZealand,NewZealand,GRU,362,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-14 00:00:00,2024-08-14 00:00:00,[53.0],[53.47155653750971]
co2,NewZealand,NewZealand,GRU,362,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-15 00:00:00,2024-08-15 00:00:00,[54.0],[52.977984033498835]
co2,NewZealand,NewZealand,GRU,362,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-16 00:00:00,2024-08-16 00:00:00,[56.0],[53.706221653216076]
co2,NewZealand,NewZealand,GRU,362,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-19 00:00:00,2024-08-19 00:00:00,[60.0],[56.107126889038184]
co2,NewZealand,NewZealand,GRU,362,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-20 00:00:00,2024-08-20 00:00:00,[59.75],[60.02680609790765]
co2,NewZealand,NewZealand,GRU,362,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-21 00:00:00,2024-08-21 00:00:00,[60.1],[59.79172946525036]
co2,NewZealand,NewZealand,GRU,362,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-22 00:00:00,2024-08-22 00:00:00,[60.55],[59.97547649260001]
co2,NewZealand,NewZealand,GRU,362,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-23 00:00:00,2024-08-23 00:00:00,[61.75],[60.12112829885918]
co2,NewZealand,NewZealand,GRU,362,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-26 00:00:00,2024-08-26 00:00:00,[61.0],[62.56148713339289]
co2,NewZealand,NewZealand,GRU,362,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-27 00:00:00,2024-08-27 00:00:00,[61.3],[61.30372331762274]
co2,NewZealand,NewZealand,GRU,362,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-28 00:00:00,2024-08-28 00:00:00,[61.6],[60.71428795791922]
co2,NewZealand,NewZealand,GRU,362,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-29 00:00:00,2024-08-29 00:00:00,[62.5],[61.6701127066839]
co2,NewZealand,NewZealand,GRU,362,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-08-30 00:00:00,2024-08-30 00:00:00,[62.25],[62.14032049086414]
co2,NewZealand,NewZealand,GRU,362,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-02 00:00:00,2024-09-02 00:00:00,[61.95],[61.16242220765469]
co2,NewZealand,NewZealand,GRU,362,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-03 00:00:00,2024-09-03 00:00:00,[62.25],[61.73353184733916]
co2,NewZealand,NewZealand,GRU,362,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-04 00:00:00,2024-09-04 00:00:00,[62.25],[62.165716498645715]
co2,NewZealand,NewZealand,GRU,362,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-05 00:00:00,2024-09-05 00:00:00,[61.65],[62.202792521626144]
co2,NewZealand,NewZealand,GRU,362,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-06 00:00:00,2024-09-06 00:00:00,[61.75],[61.63943436241868]
co2,NewZealand,NewZealand,GRU,362,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-09 00:00:00,2024-09-09 00:00:00,[61.75],[61.5074372298008]
co2,NewZealand,NewZealand,GRU,362,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-10 00:00:00,2024-09-10 00:00:00,[62.0],[61.73548149043996]
co2,NewZealand,NewZealand,GRU,362,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-11 00:00:00,2024-09-11 00:00:00,[61.85],[61.98848859715554]
co2,NewZealand,NewZealand,GRU,362,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-12 00:00:00,2024-09-12 00:00:00,[61.8],[61.69730485870152]
co2,NewZealand,NewZealand,GRU,362,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-13 00:00:00,2024-09-13 00:00:00,[61.65],[61.80464908018112]
co2,NewZealand,NewZealand,GRU,362,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-16 00:00:00,2024-09-16 00:00:00,[61.45],[61.66719623830883]
co2,NewZealand,NewZealand,GRU,362,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-17 00:00:00,2024-09-17 00:00:00,[61.5],[61.42820322189147]
co2,NewZealand,NewZealand,GRU,362,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-18 00:00:00,2024-09-18 00:00:00,[62.0],[61.49890184083461]
co2,NewZealand,NewZealand,GRU,362,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-19 00:00:00,2024-09-19 00:00:00,[62.1],[61.890336485023695]
co2,NewZealand,NewZealand,GRU,362,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-20 00:00:00,2024-09-20 00:00:00,[61.9],[61.96322096606225]
co2,NewZealand,NewZealand,GRU,362,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-23 00:00:00,2024-09-23 00:00:00,[62.2],[61.438970140553266]
co2,NewZealand,NewZealand,GRU,362,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-24 00:00:00,2024-09-24 00:00:00,[62.5],[62.13882697185587]
co2,NewZealand,NewZealand,GRU,362,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-25 00:00:00,2024-09-25 00:00:00,[62.4],[62.49603262689899]
co2,NewZealand,NewZealand,GRU,362,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-26 00:00:00,2024-09-26 00:00:00,[62.6],[62.411287791653876]
co2,NewZealand,NewZealand,GRU,362,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-27 00:00:00,2024-09-27 00:00:00,[62.15],[62.64657974624765]
co2,NewZealand,NewZealand,GRU,362,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-09-30 00:00:00,2024-09-30 00:00:00,[62.7],[62.34085148902757]
co2,NewZealand,NewZealand,GRU,362,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-01 00:00:00,2024-10-01 00:00:00,[62.95],[62.132854721533455]
co2,NewZealand,NewZealand,GRU,362,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-02 00:00:00,2024-10-02 00:00:00,[63.5],[62.96160781773081]
co2,NewZealand,NewZealand,GRU,362,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-03 00:00:00,2024-10-03 00:00:00,[63.0],[63.60949823979079]
co2,NewZealand,NewZealand,GRU,362,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-04 00:00:00,2024-10-04 00:00:00,[62.9],[62.92151320324783]
co2,NewZealand,NewZealand,GRU,362,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-07 00:00:00,2024-10-07 00:00:00,[62.65],[62.89064123206129]
co2,NewZealand,NewZealand,GRU,362,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-08 00:00:00,2024-10-08 00:00:00,[62.75],[62.700663904455226]
co2,NewZealand,NewZealand,GRU,362,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-09 00:00:00,2024-10-09 00:00:00,[62.65],[62.753815127262456]
co2,NewZealand,NewZealand,GRU,362,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-10 00:00:00,2024-10-10 00:00:00,[63.0],[62.64713936832061]
co2,NewZealand,NewZealand,GRU,362,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-11 00:00:00,2024-10-11 00:00:00,[63.0],[63.348194348703686]
co2,NewZealand,NewZealand,GRU,362,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-14 00:00:00,2024-10-14 00:00:00,[63.05],[62.91033675727926]
co2,NewZealand,NewZealand,GRU,362,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-15 00:00:00,2024-10-15 00:00:00,[63.15],[62.960919344051675]
co2,NewZealand,NewZealand,GRU,362,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-16 00:00:00,2024-10-16 00:00:00,[63.4],[63.1607867420097]
co2,NewZealand,NewZealand,GRU,362,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-17 00:00:00,2024-10-17 00:00:00,[63.1],[63.36208569826665]
co2,NewZealand,NewZealand,GRU,362,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-18 00:00:00,2024-10-18 00:00:00,[63.1],[63.434221546218836]
co2,NewZealand,NewZealand,GRU,362,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-21 00:00:00,2024-10-21 00:00:00,[63.0],[63.08408412852027]
co2,NewZealand,NewZealand,GRU,362,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-22 00:00:00,2024-10-22 00:00:00,[63.0],[63.096610204535416]
co2,NewZealand,NewZealand,GRU,362,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-23 00:00:00,2024-10-23 00:00:00,[63.05],[63.002040164469946]
co2,NewZealand,NewZealand,GRU,362,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-24 00:00:00,2024-10-24 00:00:00,[63.1],[63.04569326893506]
co2,NewZealand,NewZealand,GRU,362,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-25 00:00:00,2024-10-25 00:00:00,[63.1],[63.02283541635429]
co2,NewZealand,NewZealand,GRU,362,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-28 00:00:00,2024-10-28 00:00:00,[63.3],[63.37161639048825]
co2,NewZealand,NewZealand,GRU,362,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-29 00:00:00,2024-10-29 00:00:00,[63.6],[63.22069476656867]
co2,NewZealand,NewZealand,GRU,362,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-30 00:00:00,2024-10-30 00:00:00,[63.7],[63.542670193071906]
co2,NewZealand,NewZealand,GRU,362,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-10-31 00:00:00,2024-10-31 00:00:00,[63.75],[63.69064566283439]
co2,NewZealand,NewZealand,GRU,362,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-01 00:00:00,2024-11-01 00:00:00,[63.75],[63.7658380852534]
co2,NewZealand,NewZealand,GRU,362,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-04 00:00:00,2024-11-04 00:00:00,[63.9],[63.74228925099057]
co2,NewZealand,NewZealand,GRU,362,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-05 00:00:00,2024-11-05 00:00:00,[63.95],[63.92846444335998]
co2,NewZealand,NewZealand,GRU,362,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-06 00:00:00,2024-11-06 00:00:00,[63.9],[63.939055194521714]
co2,NewZealand,NewZealand,GRU,362,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-07 00:00:00,2024-11-07 00:00:00,[63.9],[63.975819489884564]
co2,NewZealand,NewZealand,GRU,362,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-08 00:00:00,2024-11-08 00:00:00,[63.95],[63.86693066185237]
co2,NewZealand,NewZealand,GRU,362,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-11 00:00:00,2024-11-11 00:00:00,[63.95],[63.87043456084605]
co2,NewZealand,NewZealand,GRU,362,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-12 00:00:00,2024-11-12 00:00:00,[63.9],[63.947486988113454]
co2,NewZealand,NewZealand,GRU,362,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-13 00:00:00,2024-11-13 00:00:00,[63.9],[63.91707756195912]
co2,NewZealand,NewZealand,GRU,362,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-14 00:00:00,2024-11-14 00:00:00,[63.9],[63.76430025512846]
co2,NewZealand,NewZealand,GRU,362,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-15 00:00:00,2024-11-15 00:00:00,[63.9],[63.950437104395434]
co2,NewZealand,NewZealand,GRU,362,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-18 00:00:00,2024-11-18 00:00:00,[63.95],[63.900686594925794]
co2,NewZealand,NewZealand,GRU,362,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-19 00:00:00,2024-11-19 00:00:00,[63.95],[63.950429256652235]
co2,NewZealand,NewZealand,GRU,362,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-20 00:00:00,2024-11-20 00:00:00,[63.95],[63.94985877984189]
co2,NewZealand,NewZealand,GRU,362,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-21 00:00:00,2024-11-21 00:00:00,[64.0],[63.949823819814135]
co2,NewZealand,NewZealand,GRU,362,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-22 00:00:00,2024-11-22 00:00:00,[64.05],[64.00279782613119]
co2,NewZealand,NewZealand,GRU,362,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-25 00:00:00,2024-11-25 00:00:00,[64.1],[64.0554524399028]
co2,NewZealand,NewZealand,GRU,362,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-26 00:00:00,2024-11-26 00:00:00,[64.05],[64.10208509763082]
co2,NewZealand,NewZealand,GRU,362,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-27 00:00:00,2024-11-27 00:00:00,[64.05],[64.06007358233133]
co2,NewZealand,NewZealand,GRU,362,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-28 00:00:00,2024-11-28 00:00:00,[64.1],[64.06226503919267]
co2,NewZealand,NewZealand,GRU,362,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-11-29 00:00:00,2024-11-29 00:00:00,[64.05],[64.10919053717788]
co2,NewZealand,NewZealand,GRU,362,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-02 00:00:00,2024-12-02 00:00:00,[64.1],[64.16451898848281]
co2,NewZealand,NewZealand,GRU,362,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-03 00:00:00,2024-12-03 00:00:00,[64.4],[64.06221412298098]
co2,NewZealand,NewZealand,GRU,362,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-04 00:00:00,2024-12-04 00:00:00,[63.0],[64.41529002535866]
co2,NewZealand,NewZealand,GRU,362,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-05 00:00:00,2024-12-05 00:00:00,[61.5],[64.07817049994479]
co2,NewZealand,NewZealand,GRU,362,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-06 00:00:00,2024-12-06 00:00:00,[60.0],[62.81225586619774]
co2,NewZealand,NewZealand,GRU,362,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-09 00:00:00,2024-12-09 00:00:00,[60.0],[60.73353421207709]
co2,NewZealand,NewZealand,GRU,362,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-10 00:00:00,2024-12-10 00:00:00,[60.35],[59.92552516414471]
co2,NewZealand,NewZealand,GRU,362,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-11 00:00:00,2024-12-11 00:00:00,[63.0],[60.84843810373071]
co2,NewZealand,NewZealand,GRU,362,499,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-12 00:00:00,2024-12-12 00:00:00,[63.15],[62.824144926615666]
co2,NewZealand,NewZealand,GRU,362,500,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-13 00:00:00,2024-12-13 00:00:00,[63.0],[63.58495981108438]
co2,NewZealand,NewZealand,GRU,362,501,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-16 00:00:00,2024-12-16 00:00:00,[61.75],[62.06570728021058]
co2,NewZealand,NewZealand,GRU,362,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-17 00:00:00,2024-12-17 00:00:00,[61.7],[60.26365877683333]
co2,NewZealand,NewZealand,GRU,362,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-18 00:00:00,2024-12-18 00:00:00,[62.5],[62.26010646588573]
co2,NewZealand,NewZealand,GRU,362,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-19 00:00:00,2024-12-19 00:00:00,[62.25],[62.98037035730188]
co2,NewZealand,NewZealand,GRU,362,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-20 00:00:00,2024-12-20 00:00:00,[62.9],[62.52422826494009]
co2,NewZealand,NewZealand,GRU,362,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-23 00:00:00,2024-12-23 00:00:00,[63.0],[62.88128145745631]
co2,NewZealand,NewZealand,GRU,362,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-24 00:00:00,2024-12-24 00:00:00,[63.0],[63.06625245031529]
co2,NewZealand,NewZealand,GRU,362,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-12-25 00:00:00,2024-12-25 00:00:00,[63.0],[63.022487317548034]
