timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,399,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-25 00:00:00,2024-07-25 00:00:00,[66.76],[64.86194369346724]
co2,EU_EEX,EU_EEX,LSTM,323,400,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-26 00:00:00,2024-07-26 00:00:00,[67.58],[66.52430431906537]
co2,EU_EEX,EU_EEX,LSTM,323,401,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-29 00:00:00,2024-07-29 00:00:00,[67.54],[67.80053326295403]
co2,EU_EEX,EU_EEX,LSTM,323,402,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-30 00:00:00,2024-07-30 00:00:00,[68.14],[67.81066898815484]
co2,EU_EEX,EU_EEX,LSTM,323,403,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-07-31 00:00:00,2024-07-31 00:00:00,[70.1],[68.29332147645579]
co2,EU_EEX,EU_EEX,LSTM,323,404,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-01 00:00:00,2024-08-01 00:00:00,[69.53],[69.23828581607744]
co2,EU_EEX,EU_EEX,LSTM,323,405,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-02 00:00:00,2024-08-02 00:00:00,[67.73],[69.24254396792286]
co2,EU_EEX,EU_EEX,LSTM,323,406,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-05 00:00:00,2024-08-05 00:00:00,[68.95],[67.56265598732631]
co2,EU_EEX,EU_EEX,LSTM,323,407,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-06 00:00:00,2024-08-06 00:00:00,[69.55],[68.9331273888337]
co2,EU_EEX,EU_EEX,LSTM,323,408,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-07 00:00:00,2024-08-07 00:00:00,[70.04],[70.50033731835767]
co2,EU_EEX,EU_EEX,LSTM,323,409,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-08 00:00:00,2024-08-08 00:00:00,[69.13],[70.42990391297795]
co2,EU_EEX,EU_EEX,LSTM,323,410,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-09 00:00:00,2024-08-09 00:00:00,[71.63],[69.78433217967608]
co2,EU_EEX,EU_EEX,LSTM,323,411,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-12 00:00:00,2024-08-12 00:00:00,[70.28],[70.69207840334626]
co2,EU_EEX,EU_EEX,LSTM,323,412,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-13 00:00:00,2024-08-13 00:00:00,[70.88],[71.7818440495895]
co2,EU_EEX,EU_EEX,LSTM,323,413,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-14 00:00:00,2024-08-14 00:00:00,[71.11],[71.41337841059448]
co2,EU_EEX,EU_EEX,LSTM,323,414,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-15 00:00:00,2024-08-15 00:00:00,[71.54],[71.80877190666169]
co2,EU_EEX,EU_EEX,LSTM,323,415,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-16 00:00:00,2024-08-16 00:00:00,[72.17],[71.6044755804955]
co2,EU_EEX,EU_EEX,LSTM,323,416,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-19 00:00:00,2024-08-19 00:00:00,[72.12],[71.85845613816889]
co2,EU_EEX,EU_EEX,LSTM,323,417,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-20 00:00:00,2024-08-20 00:00:00,[71.19],[72.17631543843336]
co2,EU_EEX,EU_EEX,LSTM,323,418,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-21 00:00:00,2024-08-21 00:00:00,[70.65],[71.68966082638255]
co2,EU_EEX,EU_EEX,LSTM,323,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-22 00:00:00,2024-08-22 00:00:00,[70.24],[70.68355563262733]
co2,EU_EEX,EU_EEX,LSTM,323,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-23 00:00:00,2024-08-23 00:00:00,[69.61],[70.30992504793153]
co2,EU_EEX,EU_EEX,LSTM,323,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-26 00:00:00,2024-08-26 00:00:00,[70.58],[69.47434719094849]
co2,EU_EEX,EU_EEX,LSTM,323,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-27 00:00:00,2024-08-27 00:00:00,[69.88],[70.1547366428333]
co2,EU_EEX,EU_EEX,LSTM,323,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-28 00:00:00,2024-08-28 00:00:00,[70.2],[70.02073139430088]
co2,EU_EEX,EU_EEX,LSTM,323,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-29 00:00:00,2024-08-29 00:00:00,[69.45],[70.09092863462197]
co2,EU_EEX,EU_EEX,LSTM,323,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-08-30 00:00:00,2024-08-30 00:00:00,[69.6],[69.81326457454182]
co2,EU_EEX,EU_EEX,LSTM,323,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-02 00:00:00,2024-09-02 00:00:00,[67.37],[69.44935957366019]
co2,EU_EEX,EU_EEX,LSTM,323,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-03 00:00:00,2024-09-03 00:00:00,[66.24],[67.62960921964847]
co2,EU_EEX,EU_EEX,LSTM,323,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-04 00:00:00,2024-09-04 00:00:00,[65.46],[66.03709804632017]
co2,EU_EEX,EU_EEX,LSTM,323,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-05 00:00:00,2024-09-05 00:00:00,[65.77],[65.18901263616682]
co2,EU_EEX,EU_EEX,LSTM,323,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-06 00:00:00,2024-09-06 00:00:00,[65.81],[65.12313971639524]
co2,EU_EEX,EU_EEX,LSTM,323,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-09 00:00:00,2024-09-09 00:00:00,[64.23],[65.55709370220934]
co2,EU_EEX,EU_EEX,LSTM,323,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-10 00:00:00,2024-09-10 00:00:00,[65.71],[64.6099983325784]
co2,EU_EEX,EU_EEX,LSTM,323,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-11 00:00:00,2024-09-11 00:00:00,[64.77],[65.33235417384013]
co2,EU_EEX,EU_EEX,LSTM,323,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-12 00:00:00,2024-09-12 00:00:00,[64.32],[65.16397650732962]
co2,EU_EEX,EU_EEX,LSTM,323,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-13 00:00:00,2024-09-13 00:00:00,[62.58],[64.56306743265755]
co2,EU_EEX,EU_EEX,LSTM,323,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-16 00:00:00,2024-09-16 00:00:00,[63.71],[61.69448764784896]
co2,EU_EEX,EU_EEX,LSTM,323,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-17 00:00:00,2024-09-17 00:00:00,[63.08],[63.25088415492818]
co2,EU_EEX,EU_EEX,LSTM,323,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-18 00:00:00,2024-09-18 00:00:00,[62.21],[63.02458545368903]
co2,EU_EEX,EU_EEX,LSTM,323,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-19 00:00:00,2024-09-19 00:00:00,[62.79],[62.33545306259964]
co2,EU_EEX,EU_EEX,LSTM,323,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-20 00:00:00,2024-09-20 00:00:00,[63.52],[62.594824241536564]
co2,EU_EEX,EU_EEX,LSTM,323,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-23 00:00:00,2024-09-23 00:00:00,[63.29],[63.02863376920924]
co2,EU_EEX,EU_EEX,LSTM,323,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-24 00:00:00,2024-09-24 00:00:00,[64.66],[62.96232705476732]
co2,EU_EEX,EU_EEX,LSTM,323,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-25 00:00:00,2024-09-25 00:00:00,[65.94],[63.24275567260853]
co2,EU_EEX,EU_EEX,LSTM,323,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-26 00:00:00,2024-09-26 00:00:00,[65.77],[66.66518519706149]
co2,EU_EEX,EU_EEX,LSTM,323,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-27 00:00:00,2024-09-27 00:00:00,[65.03],[65.98228845896749]
co2,EU_EEX,EU_EEX,LSTM,323,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-09-30 00:00:00,2024-09-30 00:00:00,[63.11],[65.64226547508764]
co2,EU_EEX,EU_EEX,LSTM,323,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-01 00:00:00,2024-10-01 00:00:00,[62.11],[63.28135337925373]
co2,EU_EEX,EU_EEX,LSTM,323,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-02 00:00:00,2024-10-02 00:00:00,[62.28],[62.15006521553057]
co2,EU_EEX,EU_EEX,LSTM,323,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-03 00:00:00,2024-10-03 00:00:00,[61.58],[62.67559728995321]
co2,EU_EEX,EU_EEX,LSTM,323,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-04 00:00:00,2024-10-04 00:00:00,[61.32],[62.32455344919303]
co2,EU_EEX,EU_EEX,LSTM,323,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-07 00:00:00,2024-10-07 00:00:00,[59.87],[61.235169362199905]
co2,EU_EEX,EU_EEX,LSTM,323,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-08 00:00:00,2024-10-08 00:00:00,[61.57],[61.11192075889576]
co2,EU_EEX,EU_EEX,LSTM,323,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-09 00:00:00,2024-10-09 00:00:00,[64.54],[62.043603230108104]
co2,EU_EEX,EU_EEX,LSTM,323,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-10 00:00:00,2024-10-10 00:00:00,[64.17],[65.04247605188662]
co2,EU_EEX,EU_EEX,LSTM,323,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-11 00:00:00,2024-10-11 00:00:00,[65.52],[64.1007383139794]
co2,EU_EEX,EU_EEX,LSTM,323,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-14 00:00:00,2024-10-14 00:00:00,[64.66],[65.57447726140843]
co2,EU_EEX,EU_EEX,LSTM,323,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-15 00:00:00,2024-10-15 00:00:00,[62.62],[64.67823142329135]
co2,EU_EEX,EU_EEX,LSTM,323,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-16 00:00:00,2024-10-16 00:00:00,[62.58],[62.265896202367635]
co2,EU_EEX,EU_EEX,LSTM,323,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-17 00:00:00,2024-10-17 00:00:00,[61.9],[62.76732900103997]
co2,EU_EEX,EU_EEX,LSTM,323,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-18 00:00:00,2024-10-18 00:00:00,[61.4],[62.083997009002225]
co2,EU_EEX,EU_EEX,LSTM,323,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-21 00:00:00,2024-10-21 00:00:00,[61.89],[61.56277111911313]
co2,EU_EEX,EU_EEX,LSTM,323,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-22 00:00:00,2024-10-22 00:00:00,[64.51],[62.156705699109395]
co2,EU_EEX,EU_EEX,LSTM,323,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-23 00:00:00,2024-10-23 00:00:00,[66.25],[64.40071477317655]
co2,EU_EEX,EU_EEX,LSTM,323,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-24 00:00:00,2024-10-24 00:00:00,[66.59],[66.04513626821799]
co2,EU_EEX,EU_EEX,LSTM,323,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-25 00:00:00,2024-10-25 00:00:00,[66.05],[67.75786115404345]
co2,EU_EEX,EU_EEX,LSTM,323,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-28 00:00:00,2024-10-28 00:00:00,[66.93],[62.26310609921349]
co2,EU_EEX,EU_EEX,LSTM,323,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-29 00:00:00,2024-10-29 00:00:00,[65.14],[67.19600739238106]
co2,EU_EEX,EU_EEX,LSTM,323,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-30 00:00:00,2024-10-30 00:00:00,[64.26],[66.28555830491867]
co2,EU_EEX,EU_EEX,LSTM,323,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-10-31 00:00:00,2024-10-31 00:00:00,[63.57],[66.59206450493929]
co2,EU_EEX,EU_EEX,LSTM,323,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-01 00:00:00,2024-11-01 00:00:00,[64.93],[62.77131845155351]
co2,EU_EEX,EU_EEX,LSTM,323,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-04 00:00:00,2024-11-04 00:00:00,[64.01],[64.24515428774522]
co2,EU_EEX,EU_EEX,LSTM,323,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-05 00:00:00,2024-11-05 00:00:00,[63.49],[64.5262622836931]
co2,EU_EEX,EU_EEX,LSTM,323,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-06 00:00:00,2024-11-06 00:00:00,[65.76],[64.64215943262063]
co2,EU_EEX,EU_EEX,LSTM,323,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-07 00:00:00,2024-11-07 00:00:00,[67.74],[66.27654034390065]
co2,EU_EEX,EU_EEX,LSTM,323,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-08 00:00:00,2024-11-08 00:00:00,[67.32],[65.3679771025924]
co2,EU_EEX,EU_EEX,LSTM,323,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-11 00:00:00,2024-11-11 00:00:00,[67.28],[65.51958942756073]
co2,EU_EEX,EU_EEX,LSTM,323,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-12 00:00:00,2024-11-12 00:00:00,[66.07],[67.87975834432875]
co2,EU_EEX,EU_EEX,LSTM,323,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-13 00:00:00,2024-11-13 00:00:00,[68.03],[65.77088286719525]
co2,EU_EEX,EU_EEX,LSTM,323,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-14 00:00:00,2024-11-14 00:00:00,[67.79],[67.00745307739922]
co2,EU_EEX,EU_EEX,LSTM,323,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-15 00:00:00,2024-11-15 00:00:00,[69.3],[67.46897170647595]
co2,EU_EEX,EU_EEX,LSTM,323,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-18 00:00:00,2024-11-18 00:00:00,[67.93],[68.47969657150236]
co2,EU_EEX,EU_EEX,LSTM,323,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-19 00:00:00,2024-11-19 00:00:00,[68.19],[68.32902935596559]
co2,EU_EEX,EU_EEX,LSTM,323,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-20 00:00:00,2024-11-20 00:00:00,[69.79],[67.58520794492738]
co2,EU_EEX,EU_EEX,LSTM,323,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-21 00:00:00,2024-11-21 00:00:00,[69.08],[68.37073774688815]
co2,EU_EEX,EU_EEX,LSTM,323,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-22 00:00:00,2024-11-22 00:00:00,[69.69],[68.9443218717261]
co2,EU_EEX,EU_EEX,LSTM,323,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-25 00:00:00,2024-11-25 00:00:00,[69.07],[69.63877322835981]
co2,EU_EEX,EU_EEX,LSTM,323,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-26 00:00:00,2024-11-26 00:00:00,[68.33],[69.60268745359754]
co2,EU_EEX,EU_EEX,LSTM,323,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-27 00:00:00,2024-11-27 00:00:00,[67.5],[68.78814291589359]
co2,EU_EEX,EU_EEX,LSTM,323,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-28 00:00:00,2024-11-28 00:00:00,[68.28],[67.70876793652337]
co2,EU_EEX,EU_EEX,LSTM,323,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-11-29 00:00:00,2024-11-29 00:00:00,[68.73],[67.90706377209567]
co2,EU_EEX,EU_EEX,LSTM,323,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-02 00:00:00,2024-12-02 00:00:00,[68.4],[68.93485545004727]
co2,EU_EEX,EU_EEX,LSTM,323,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-03 00:00:00,2024-12-03 00:00:00,[67.77],[69.81677367366879]
co2,EU_EEX,EU_EEX,LSTM,323,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-04 00:00:00,2024-12-04 00:00:00,[67.26],[67.67743371798004]
co2,EU_EEX,EU_EEX,LSTM,323,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-05 00:00:00,2024-12-05 00:00:00,[68.24],[67.35486854945603]
co2,EU_EEX,EU_EEX,LSTM,323,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-06 00:00:00,2024-12-06 00:00:00,[66.32],[69.23623637815973]
co2,EU_EEX,EU_EEX,LSTM,323,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-09 00:00:00,2024-12-09 00:00:00,[68.13],[68.45123864168657]
co2,EU_EEX,EU_EEX,LSTM,323,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-10 00:00:00,2024-12-10 00:00:00,[68.59],[67.67424999920983]
co2,EU_EEX,EU_EEX,LSTM,323,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-12-11 00:00:00,2024-12-11 00:00:00,[66.07],[68.43727144535985]
