timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,98,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-05-31 00:00:00,2023-05-31 00:00:00,[34.5],[35.35907952031874]
co2,Australia,Australia,TCN,107,99,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-01 00:00:00,2023-06-01 00:00:00,[34.75],[34.49864310721669]
co2,Australia,Australia,TCN,107,100,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-02 00:00:00,2023-06-02 00:00:00,[35.0],[34.673155078374855]
co2,Australia,Australia,TCN,107,101,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-05 00:00:00,2023-06-05 00:00:00,[35.75],[35.29657893573654]
co2,Australia,Australia,TCN,107,102,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-06 00:00:00,2023-06-06 00:00:00,[35.5],[35.719950554781505]
co2,Australia,Australia,TCN,107,103,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-07 00:00:00,2023-06-07 00:00:00,[35.5],[35.52780714859471]
co2,Australia,Australia,TCN,107,104,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-08 00:00:00,2023-06-08 00:00:00,[35.5],[35.44484778185326]
co2,Australia,Australia,TCN,107,105,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-09 00:00:00,2023-06-09 00:00:00,[35.5],[35.53541380188437]
co2,Australia,Australia,TCN,107,106,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-12 00:00:00,2023-06-12 00:00:00,[35.5],[35.38458458314099]
co2,Australia,Australia,TCN,107,107,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-13 00:00:00,2023-06-13 00:00:00,[35.166666666666664],[35.547313543933974]
co2,Australia,Australia,TCN,107,108,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-14 00:00:00,2023-06-14 00:00:00,[34.833333333333336],[35.16887736501202]
co2,Australia,Australia,TCN,107,109,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-15 00:00:00,2023-06-15 00:00:00,[34.5],[34.83757705820931]
co2,Australia,Australia,TCN,107,110,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-16 00:00:00,2023-06-16 00:00:00,[34.125],[34.4769216626145]
co2,Australia,Australia,TCN,107,111,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-19 00:00:00,2023-06-19 00:00:00,[34.0],[34.09276130687368]
co2,Australia,Australia,TCN,107,112,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-20 00:00:00,2023-06-20 00:00:00,[34.0],[33.96278293417899]
co2,Australia,Australia,TCN,107,113,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-21 00:00:00,2023-06-21 00:00:00,[33.5],[34.423376179942615]
co2,Australia,Australia,TCN,107,114,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-22 00:00:00,2023-06-22 00:00:00,[33.5],[33.57990261060946]
co2,Australia,Australia,TCN,107,115,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-23 00:00:00,2023-06-23 00:00:00,[33.5],[33.60295382510662]
co2,Australia,Australia,TCN,107,116,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-26 00:00:00,2023-06-26 00:00:00,[31.5],[33.60937437645156]
co2,Australia,Australia,TCN,107,117,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-27 00:00:00,2023-06-27 00:00:00,[31.5],[33.38832514974143]
co2,Australia,Australia,TCN,107,118,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-28 00:00:00,2023-06-28 00:00:00,[31.75],[31.366312739134724]
co2,Australia,Australia,TCN,107,119,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-29 00:00:00,2023-06-29 00:00:00,[31.85],[32.36210434839329]
co2,Australia,Australia,TCN,107,120,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-06-30 00:00:00,2023-06-30 00:00:00,[31.85],[31.901908172035757]
co2,Australia,Australia,TCN,107,121,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-03 00:00:00,2023-07-03 00:00:00,[31.5],[31.8689172889056]
co2,Australia,Australia,TCN,107,122,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-04 00:00:00,2023-07-04 00:00:00,[29.25],[31.667621331109622]
co2,Australia,Australia,TCN,107,123,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-05 00:00:00,2023-07-05 00:00:00,[28.25],[29.55673376404756]
co2,Australia,Australia,TCN,107,124,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-06 00:00:00,2023-07-06 00:00:00,[28.25],[28.185746471254713]
co2,Australia,Australia,TCN,107,125,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-07 00:00:00,2023-07-07 00:00:00,[26.5],[28.271935343452185]
co2,Australia,Australia,TCN,107,126,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-10 00:00:00,2023-07-10 00:00:00,[28.5],[27.202305611743313]
co2,Australia,Australia,TCN,107,127,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-11 00:00:00,2023-07-11 00:00:00,[28.5],[28.08701571957487]
co2,Australia,Australia,TCN,107,128,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-12 00:00:00,2023-07-12 00:00:00,[29.0],[27.580533609662194]
co2,Australia,Australia,TCN,107,129,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-13 00:00:00,2023-07-13 00:00:00,[28.75],[29.306487893780933]
co2,Australia,Australia,TCN,107,130,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-14 00:00:00,2023-07-14 00:00:00,[27.5],[28.527142435559284]
co2,Australia,Australia,TCN,107,131,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-17 00:00:00,2023-07-17 00:00:00,[27.75],[27.70643397544814]
co2,Australia,Australia,TCN,107,132,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-18 00:00:00,2023-07-18 00:00:00,[28.0],[27.895551559309187]
co2,Australia,Australia,TCN,107,133,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-19 00:00:00,2023-07-19 00:00:00,[28.0],[27.96973749806787]
co2,Australia,Australia,TCN,107,134,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-20 00:00:00,2023-07-20 00:00:00,[28.5],[28.09967467020516]
co2,Australia,Australia,TCN,107,135,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-21 00:00:00,2023-07-21 00:00:00,[28.5],[28.422466109590093]
co2,Australia,Australia,TCN,107,136,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-24 00:00:00,2023-07-24 00:00:00,[27.75],[28.611429748631238]
co2,Australia,Australia,TCN,107,137,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-25 00:00:00,2023-07-25 00:00:00,[28.5],[27.69857555585597]
co2,Australia,Australia,TCN,107,138,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-26 00:00:00,2023-07-26 00:00:00,[28.75],[27.94064930894963]
co2,Australia,Australia,TCN,107,139,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-27 00:00:00,2023-07-27 00:00:00,[29.25],[28.65576280941196]
co2,Australia,Australia,TCN,107,140,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-28 00:00:00,2023-07-28 00:00:00,[29.25],[29.167210978953293]
co2,Australia,Australia,TCN,107,141,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-07-31 00:00:00,2023-07-31 00:00:00,[30.25],[28.99083098769188]
co2,Australia,Australia,TCN,107,142,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-01 00:00:00,2023-08-01 00:00:00,[30.25],[30.014014248278944]
co2,Australia,Australia,TCN,107,143,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-02 00:00:00,2023-08-02 00:00:00,[30.25],[29.89831090102162]
co2,Australia,Australia,TCN,107,144,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-03 00:00:00,2023-08-03 00:00:00,[30.25],[30.190282431620798]
co2,Australia,Australia,TCN,107,145,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-04 00:00:00,2023-08-04 00:00:00,[30.25],[30.28140314966578]
co2,Australia,Australia,TCN,107,146,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-07 00:00:00,2023-08-07 00:00:00,[30.25],[30.177555810269943]
co2,Australia,Australia,TCN,107,147,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-08 00:00:00,2023-08-08 00:00:00,[31.75],[30.23764990773378]
co2,Australia,Australia,TCN,107,148,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-09 00:00:00,2023-08-09 00:00:00,[32.0],[31.783542985273396]
co2,Australia,Australia,TCN,107,149,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-10 00:00:00,2023-08-10 00:00:00,[32.0],[31.959231608388016]
co2,Australia,Australia,TCN,107,150,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-11 00:00:00,2023-08-11 00:00:00,[32.0],[31.981154622441515]
co2,Australia,Australia,TCN,107,151,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-14 00:00:00,2023-08-14 00:00:00,[32.125],[31.947925390802002]
co2,Australia,Australia,TCN,107,152,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-15 00:00:00,2023-08-15 00:00:00,[32.25],[31.957053970800334]
co2,Australia,Australia,TCN,107,153,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-16 00:00:00,2023-08-16 00:00:00,[32.0],[31.33345092595751]
co2,Australia,Australia,TCN,107,154,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-17 00:00:00,2023-08-17 00:00:00,[32.0],[31.829263785940668]
co2,Australia,Australia,TCN,107,155,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-18 00:00:00,2023-08-18 00:00:00,[31.5],[32.025482923002464]
co2,Australia,Australia,TCN,107,156,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-21 00:00:00,2023-08-21 00:00:00,[31.5],[31.56818857864955]
co2,Australia,Australia,TCN,107,157,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-22 00:00:00,2023-08-22 00:00:00,[31.5],[31.484666670309224]
co2,Australia,Australia,TCN,107,158,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-23 00:00:00,2023-08-23 00:00:00,[31.5],[31.55458410875415]
co2,Australia,Australia,TCN,107,159,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-24 00:00:00,2023-08-24 00:00:00,[31.5],[31.513918086249028]
co2,Australia,Australia,TCN,107,160,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-25 00:00:00,2023-08-25 00:00:00,[31.0],[31.49547147322761]
co2,Australia,Australia,TCN,107,161,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-28 00:00:00,2023-08-28 00:00:00,[31.0],[31.37859069227665]
co2,Australia,Australia,TCN,107,162,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-29 00:00:00,2023-08-29 00:00:00,[28.75],[30.95859654744466]
co2,Australia,Australia,TCN,107,163,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-30 00:00:00,2023-08-30 00:00:00,[31.0],[30.774863176524608]
co2,Australia,Australia,TCN,107,164,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-08-31 00:00:00,2023-08-31 00:00:00,[31.0],[31.154958761550475]
co2,Australia,Australia,TCN,107,165,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-01 00:00:00,2023-09-01 00:00:00,[30.25],[31.060987986114107]
co2,Australia,Australia,TCN,107,166,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-04 00:00:00,2023-09-04 00:00:00,[28.75],[30.279659021234956]
co2,Australia,Australia,TCN,107,167,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-05 00:00:00,2023-09-05 00:00:00,[28.75],[28.751440649131965]
co2,Australia,Australia,TCN,107,168,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-06 00:00:00,2023-09-06 00:00:00,[29.0],[28.5766408780009]
co2,Australia,Australia,TCN,107,169,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-07 00:00:00,2023-09-07 00:00:00,[29.0],[29.371340743902593]
co2,Australia,Australia,TCN,107,170,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-08 00:00:00,2023-09-08 00:00:00,[31.0],[28.749212225712807]
co2,Australia,Australia,TCN,107,171,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-11 00:00:00,2023-09-11 00:00:00,[31.0],[30.71524606215441]
co2,Australia,Australia,TCN,107,172,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-12 00:00:00,2023-09-12 00:00:00,[31.0],[30.985876291776588]
co2,Australia,Australia,TCN,107,173,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-13 00:00:00,2023-09-13 00:00:00,[31.0],[30.760715181292863]
co2,Australia,Australia,TCN,107,174,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-14 00:00:00,2023-09-14 00:00:00,[31.0],[30.990674317260954]
co2,Australia,Australia,TCN,107,175,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-15 00:00:00,2023-09-15 00:00:00,[30.625],[30.944467473823263]
co2,Australia,Australia,TCN,107,176,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-18 00:00:00,2023-09-18 00:00:00,[30.5],[30.499884181431923]
co2,Australia,Australia,TCN,107,177,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-19 00:00:00,2023-09-19 00:00:00,[31.0],[30.70954020604835]
co2,Australia,Australia,TCN,107,178,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-20 00:00:00,2023-09-20 00:00:00,[30.75],[30.932104633117874]
co2,Australia,Australia,TCN,107,179,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-21 00:00:00,2023-09-21 00:00:00,[30.85],[31.091475858149334]
co2,Australia,Australia,TCN,107,180,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-22 00:00:00,2023-09-22 00:00:00,[30.85],[30.982467216213383]
co2,Australia,Australia,TCN,107,181,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2023-09-25 00:00:00,2023-09-25 00:00:00,[30.75],[30.770155351210512]
