timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,97,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-30 00:00:00,2023-05-30 00:00:00,[13.38],[13.224700976198]
co2,RGGI,RGGI,TCN,190,98,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-05-31 00:00:00,2023-05-31 00:00:00,[13.39],[13.248474071236904]
co2,RGGI,RGGI,TCN,190,99,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-01 00:00:00,2023-06-01 00:00:00,[13.39],[13.358402864565111]
co2,RGGI,RGGI,TCN,190,100,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-02 00:00:00,2023-06-02 00:00:00,[13.2],[13.388626728257098]
co2,RGGI,RGGI,TCN,190,101,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-05 00:00:00,2023-06-05 00:00:00,[13.18],[13.252939545444448]
co2,RGGI,RGGI,TCN,190,102,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-06 00:00:00,2023-06-06 00:00:00,[13.23],[13.189397415321812]
co2,RGGI,RGGI,TCN,190,103,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-07 00:00:00,2023-06-07 00:00:00,[13.33],[13.231327715945595]
co2,RGGI,RGGI,TCN,190,104,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-08 00:00:00,2023-06-08 00:00:00,[13.05],[13.342655668246064]
co2,RGGI,RGGI,TCN,190,105,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-09 00:00:00,2023-06-09 00:00:00,[12.96],[13.233501054495134]
co2,RGGI,RGGI,TCN,190,106,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-12 00:00:00,2023-06-12 00:00:00,[12.98],[13.159145564285387]
co2,RGGI,RGGI,TCN,190,107,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-13 00:00:00,2023-06-13 00:00:00,[12.92],[13.034383114686205]
co2,RGGI,RGGI,TCN,190,108,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-14 00:00:00,2023-06-14 00:00:00,[12.95],[12.999163137723295]
co2,RGGI,RGGI,TCN,190,109,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-15 00:00:00,2023-06-15 00:00:00,[12.96],[13.006825788854195]
co2,RGGI,RGGI,TCN,190,110,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-16 00:00:00,2023-06-16 00:00:00,[12.96],[12.998918436288324]
co2,RGGI,RGGI,TCN,190,111,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-19 00:00:00,2023-06-19 00:00:00,[12.96],[12.996776371118616]
co2,RGGI,RGGI,TCN,190,112,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-20 00:00:00,2023-06-20 00:00:00,[13.11],[12.999759763541443]
co2,RGGI,RGGI,TCN,190,113,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-21 00:00:00,2023-06-21 00:00:00,[13.16],[13.092101806115911]
co2,RGGI,RGGI,TCN,190,114,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-22 00:00:00,2023-06-22 00:00:00,[13.28],[13.144452345422838]
co2,RGGI,RGGI,TCN,190,115,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-23 00:00:00,2023-06-23 00:00:00,[13.28],[13.367962275424613]
co2,RGGI,RGGI,TCN,190,116,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-26 00:00:00,2023-06-26 00:00:00,[13.27],[13.239838978897815]
co2,RGGI,RGGI,TCN,190,117,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-27 00:00:00,2023-06-27 00:00:00,[13.27],[13.19650093774773]
co2,RGGI,RGGI,TCN,190,118,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-28 00:00:00,2023-06-28 00:00:00,[13.24],[13.214295488870412]
co2,RGGI,RGGI,TCN,190,119,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-29 00:00:00,2023-06-29 00:00:00,[13.27],[13.23604402104219]
co2,RGGI,RGGI,TCN,190,120,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-06-30 00:00:00,2023-06-30 00:00:00,[13.26],[13.260851037893532]
co2,RGGI,RGGI,TCN,190,121,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-03 00:00:00,2023-07-03 00:00:00,[13.265],[13.248591664429338]
co2,RGGI,RGGI,TCN,190,122,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-04 00:00:00,2023-07-04 00:00:00,[13.27],[13.260913403164976]
co2,RGGI,RGGI,TCN,190,123,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-05 00:00:00,2023-07-05 00:00:00,[13.32],[13.271210678487208]
co2,RGGI,RGGI,TCN,190,124,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-06 00:00:00,2023-07-06 00:00:00,[13.28],[13.313000604311625]
co2,RGGI,RGGI,TCN,190,125,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-07 00:00:00,2023-07-07 00:00:00,[13.24],[13.323510700861613]
co2,RGGI,RGGI,TCN,190,126,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-10 00:00:00,2023-07-10 00:00:00,[13.24],[13.260299925721487]
co2,RGGI,RGGI,TCN,190,127,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-11 00:00:00,2023-07-11 00:00:00,[13.27],[13.243335068550163]
co2,RGGI,RGGI,TCN,190,128,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-12 00:00:00,2023-07-12 00:00:00,[13.45],[13.273804636809244]
co2,RGGI,RGGI,TCN,190,129,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-13 00:00:00,2023-07-13 00:00:00,[13.56],[13.543855125053925]
co2,RGGI,RGGI,TCN,190,130,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-14 00:00:00,2023-07-14 00:00:00,[13.64],[13.626355282405093]
co2,RGGI,RGGI,TCN,190,131,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-17 00:00:00,2023-07-17 00:00:00,[13.66],[13.81654673512511]
co2,RGGI,RGGI,TCN,190,132,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-18 00:00:00,2023-07-18 00:00:00,[13.69],[13.74814351613637]
co2,RGGI,RGGI,TCN,190,133,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-19 00:00:00,2023-07-19 00:00:00,[13.82],[13.745294149355962]
co2,RGGI,RGGI,TCN,190,134,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-20 00:00:00,2023-07-20 00:00:00,[13.74],[13.776624799555488]
co2,RGGI,RGGI,TCN,190,135,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-21 00:00:00,2023-07-21 00:00:00,[13.81],[13.77748381686029]
co2,RGGI,RGGI,TCN,190,136,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-24 00:00:00,2023-07-24 00:00:00,[13.71],[13.93338426828052]
co2,RGGI,RGGI,TCN,190,137,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-25 00:00:00,2023-07-25 00:00:00,[13.73],[13.687365322214308]
co2,RGGI,RGGI,TCN,190,138,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-26 00:00:00,2023-07-26 00:00:00,[14.01],[13.727184840778342]
co2,RGGI,RGGI,TCN,190,139,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-27 00:00:00,2023-07-27 00:00:00,[14.05],[13.806524551079079]
co2,RGGI,RGGI,TCN,190,140,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-28 00:00:00,2023-07-28 00:00:00,[14.01],[14.081789428239501]
co2,RGGI,RGGI,TCN,190,141,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-07-31 00:00:00,2023-07-31 00:00:00,[13.95],[13.933732398839943]
co2,RGGI,RGGI,TCN,190,142,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-01 00:00:00,2023-08-01 00:00:00,[13.85],[13.992400282493717]
co2,RGGI,RGGI,TCN,190,143,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-02 00:00:00,2023-08-02 00:00:00,[13.76],[13.901259103039681]
co2,RGGI,RGGI,TCN,190,144,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-03 00:00:00,2023-08-03 00:00:00,[13.72],[13.805744669226439]
co2,RGGI,RGGI,TCN,190,145,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-04 00:00:00,2023-08-04 00:00:00,[13.68],[13.78902981244726]
co2,RGGI,RGGI,TCN,190,146,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-07 00:00:00,2023-08-07 00:00:00,[13.65],[13.764362950620125]
co2,RGGI,RGGI,TCN,190,147,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-08 00:00:00,2023-08-08 00:00:00,[13.75],[13.743180227643288]
co2,RGGI,RGGI,TCN,190,148,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-09 00:00:00,2023-08-09 00:00:00,[13.7],[13.763850377356505]
co2,RGGI,RGGI,TCN,190,149,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-10 00:00:00,2023-08-10 00:00:00,[13.7],[13.759762385014104]
co2,RGGI,RGGI,TCN,190,150,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-11 00:00:00,2023-08-11 00:00:00,[13.72],[13.725786747977411]
co2,RGGI,RGGI,TCN,190,151,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-14 00:00:00,2023-08-14 00:00:00,[13.73],[13.726430841729975]
co2,RGGI,RGGI,TCN,190,152,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-15 00:00:00,2023-08-15 00:00:00,[13.75],[13.73746931221174]
co2,RGGI,RGGI,TCN,190,153,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-16 00:00:00,2023-08-16 00:00:00,[13.77],[13.757984760011315]
co2,RGGI,RGGI,TCN,190,154,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-17 00:00:00,2023-08-17 00:00:00,[13.81],[13.758979909654773]
co2,RGGI,RGGI,TCN,190,155,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-18 00:00:00,2023-08-18 00:00:00,[13.78],[13.784259377002494]
co2,RGGI,RGGI,TCN,190,156,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-21 00:00:00,2023-08-21 00:00:00,[13.82],[13.769429137017939]
co2,RGGI,RGGI,TCN,190,157,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-22 00:00:00,2023-08-22 00:00:00,[13.87],[13.782574908005053]
co2,RGGI,RGGI,TCN,190,158,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-23 00:00:00,2023-08-23 00:00:00,[13.88],[13.79444947755552]
co2,RGGI,RGGI,TCN,190,159,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-24 00:00:00,2023-08-24 00:00:00,[13.9],[13.827799243472178]
co2,RGGI,RGGI,TCN,190,160,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-25 00:00:00,2023-08-25 00:00:00,[13.9],[13.896437039044914]
co2,RGGI,RGGI,TCN,190,161,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-28 00:00:00,2023-08-28 00:00:00,[13.9275],[13.890273802251366]
co2,RGGI,RGGI,TCN,190,162,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-29 00:00:00,2023-08-29 00:00:00,[13.955],[13.904306920547334]
co2,RGGI,RGGI,TCN,190,163,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-30 00:00:00,2023-08-30 00:00:00,[13.9825],[13.989540959886359]
co2,RGGI,RGGI,TCN,190,164,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-08-31 00:00:00,2023-08-31 00:00:00,[14.01],[13.997370833230658]
co2,RGGI,RGGI,TCN,190,165,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-01 00:00:00,2023-09-01 00:00:00,[13.9275],[13.963807180261501]
co2,RGGI,RGGI,TCN,190,166,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-04 00:00:00,2023-09-04 00:00:00,[13.9],[13.90635611578513]
co2,RGGI,RGGI,TCN,190,167,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-05 00:00:00,2023-09-05 00:00:00,[14.01],[13.880359673418406]
co2,RGGI,RGGI,TCN,190,168,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-06 00:00:00,2023-09-06 00:00:00,[13.95],[13.959425189292562]
co2,RGGI,RGGI,TCN,190,169,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-07 00:00:00,2023-09-07 00:00:00,[14.15],[13.966168200312655]
co2,RGGI,RGGI,TCN,190,170,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-08 00:00:00,2023-09-08 00:00:00,[14.2],[13.9696816294731]
co2,RGGI,RGGI,TCN,190,171,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-11 00:00:00,2023-09-11 00:00:00,[14.2],[14.060103454854312]
co2,RGGI,RGGI,TCN,190,172,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-12 00:00:00,2023-09-12 00:00:00,[14.19],[14.234281320499234]
co2,RGGI,RGGI,TCN,190,173,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-13 00:00:00,2023-09-13 00:00:00,[14.39],[14.198641831076946]
co2,RGGI,RGGI,TCN,190,174,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-14 00:00:00,2023-09-14 00:00:00,[14.34],[14.279607822469602]
co2,RGGI,RGGI,TCN,190,175,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-15 00:00:00,2023-09-15 00:00:00,[14.23],[14.271897557445909]
co2,RGGI,RGGI,TCN,190,176,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-18 00:00:00,2023-09-18 00:00:00,[14.28],[14.260849871916005]
co2,RGGI,RGGI,TCN,190,177,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-19 00:00:00,2023-09-19 00:00:00,[14.26],[14.22953771517976]
co2,RGGI,RGGI,TCN,190,178,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-20 00:00:00,2023-09-20 00:00:00,[14.27],[14.238596560684194]
co2,RGGI,RGGI,TCN,190,179,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-21 00:00:00,2023-09-21 00:00:00,[14.31],[14.242612396647877]
co2,RGGI,RGGI,TCN,190,180,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-22 00:00:00,2023-09-22 00:00:00,[14.33],[14.293288513742894]
co2,RGGI,RGGI,TCN,190,181,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-25 00:00:00,2023-09-25 00:00:00,[14.55],[14.309888956719137]
co2,RGGI,RGGI,TCN,190,182,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-26 00:00:00,2023-09-26 00:00:00,[14.49],[14.392353525326847]
co2,RGGI,RGGI,TCN,190,183,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-27 00:00:00,2023-09-27 00:00:00,[14.61],[14.38200287077613]
co2,RGGI,RGGI,TCN,190,184,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-28 00:00:00,2023-09-28 00:00:00,[14.43],[14.544077939902529]
co2,RGGI,RGGI,TCN,190,185,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-09-29 00:00:00,2023-09-29 00:00:00,[14.5],[14.370761890102692]
co2,RGGI,RGGI,TCN,190,186,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-02 00:00:00,2023-10-02 00:00:00,[14.43],[14.505805073225028]
co2,RGGI,RGGI,TCN,190,187,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2023-10-03 00:00:00,2023-10-03 00:00:00,[14.43],[14.469085305475962]
