timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,419,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-22 00:00:00,2024-08-22 00:00:00,[34.95],[34.97333003678043]
co2,Australia,Australia,GRU,272,420,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-23 00:00:00,2024-08-23 00:00:00,[34.95],[34.9207709941861]
co2,Australia,Australia,GRU,272,421,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-26 00:00:00,2024-08-26 00:00:00,[34.95],[34.944478305037066]
co2,Australia,Australia,GRU,272,422,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-27 00:00:00,2024-08-27 00:00:00,[34.95],[35.0289034900741]
co2,Australia,Australia,GRU,272,423,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-28 00:00:00,2024-08-28 00:00:00,[35.35],[35.54209796228899]
co2,Australia,Australia,GRU,272,424,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-29 00:00:00,2024-08-29 00:00:00,[35.05],[35.35088447002989]
co2,Australia,Australia,GRU,272,425,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-08-30 00:00:00,2024-08-30 00:00:00,[35.05],[35.30250127486316]
co2,Australia,Australia,GRU,272,426,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-02 00:00:00,2024-09-02 00:00:00,[35.05],[35.33977949210351]
co2,Australia,Australia,GRU,272,427,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-03 00:00:00,2024-09-03 00:00:00,[35.4],[35.10613066355388]
co2,Australia,Australia,GRU,272,428,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-04 00:00:00,2024-09-04 00:00:00,[35.4],[35.02365431937463]
co2,Australia,Australia,GRU,272,429,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-05 00:00:00,2024-09-05 00:00:00,[35.4],[35.23158074861099]
co2,Australia,Australia,GRU,272,430,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-06 00:00:00,2024-09-06 00:00:00,[35.4],[35.37348540511956]
co2,Australia,Australia,GRU,272,431,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-09 00:00:00,2024-09-09 00:00:00,[35.4],[35.527777501523]
co2,Australia,Australia,GRU,272,432,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-10 00:00:00,2024-09-10 00:00:00,[35.8],[35.55348984304485]
co2,Australia,Australia,GRU,272,433,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-11 00:00:00,2024-09-11 00:00:00,[35.9],[35.70648799713239]
co2,Australia,Australia,GRU,272,434,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-12 00:00:00,2024-09-12 00:00:00,[36.4],[35.75011695256549]
co2,Australia,Australia,GRU,272,435,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-13 00:00:00,2024-09-13 00:00:00,[36.4],[36.277583473622244]
co2,Australia,Australia,GRU,272,436,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-16 00:00:00,2024-09-16 00:00:00,[36.4],[36.47011727850925]
co2,Australia,Australia,GRU,272,437,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-17 00:00:00,2024-09-17 00:00:00,[36.4],[36.38223954210221]
co2,Australia,Australia,GRU,272,438,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-18 00:00:00,2024-09-18 00:00:00,[37.3],[36.331269055521624]
co2,Australia,Australia,GRU,272,439,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-19 00:00:00,2024-09-19 00:00:00,[37.2],[36.88187077457877]
co2,Australia,Australia,GRU,272,440,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-20 00:00:00,2024-09-20 00:00:00,[36.8],[36.99914723272148]
co2,Australia,Australia,GRU,272,441,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-23 00:00:00,2024-09-23 00:00:00,[35.8],[36.277669157540515]
co2,Australia,Australia,GRU,272,442,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-24 00:00:00,2024-09-24 00:00:00,[36.25],[35.77506167433579]
co2,Australia,Australia,GRU,272,443,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-25 00:00:00,2024-09-25 00:00:00,[36.6],[36.10407430789058]
co2,Australia,Australia,GRU,272,444,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-26 00:00:00,2024-09-26 00:00:00,[36.85],[37.285577764184445]
co2,Australia,Australia,GRU,272,445,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-27 00:00:00,2024-09-27 00:00:00,[35.8],[36.66615558178405]
co2,Australia,Australia,GRU,272,446,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-09-30 00:00:00,2024-09-30 00:00:00,[35.8],[36.23275020516104]
co2,Australia,Australia,GRU,272,447,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-01 00:00:00,2024-10-01 00:00:00,[35.8],[36.06881563365637]
co2,Australia,Australia,GRU,272,448,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-02 00:00:00,2024-10-02 00:00:00,[36.4],[35.868741772539245]
co2,Australia,Australia,GRU,272,449,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-03 00:00:00,2024-10-03 00:00:00,[36.3],[37.06216257019959]
co2,Australia,Australia,GRU,272,450,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-04 00:00:00,2024-10-04 00:00:00,[36.05],[36.73249939850857]
co2,Australia,Australia,GRU,272,451,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-07 00:00:00,2024-10-07 00:00:00,[36.05],[36.0734849402298]
co2,Australia,Australia,GRU,272,452,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-08 00:00:00,2024-10-08 00:00:00,[36.0],[36.625915249031266]
co2,Australia,Australia,GRU,272,453,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-09 00:00:00,2024-10-09 00:00:00,[36.2],[36.26527302842515]
co2,Australia,Australia,GRU,272,454,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-10 00:00:00,2024-10-10 00:00:00,[36.2],[36.38959175827362]
co2,Australia,Australia,GRU,272,455,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-11 00:00:00,2024-10-11 00:00:00,[36.8],[36.25289770849837]
co2,Australia,Australia,GRU,272,456,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-14 00:00:00,2024-10-14 00:00:00,[37.3],[36.140516795653426]
co2,Australia,Australia,GRU,272,457,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-15 00:00:00,2024-10-15 00:00:00,[36.9],[37.348192873239775]
co2,Australia,Australia,GRU,272,458,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-16 00:00:00,2024-10-16 00:00:00,[37.0],[36.85167916575641]
co2,Australia,Australia,GRU,272,459,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-17 00:00:00,2024-10-17 00:00:00,[37.4],[36.873956828545225]
co2,Australia,Australia,GRU,272,460,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-18 00:00:00,2024-10-18 00:00:00,[37.4],[37.30538390987696]
co2,Australia,Australia,GRU,272,461,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-21 00:00:00,2024-10-21 00:00:00,[37.8],[37.48403253421599]
co2,Australia,Australia,GRU,272,462,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-22 00:00:00,2024-10-22 00:00:00,[38.0],[37.21705599735604]
co2,Australia,Australia,GRU,272,463,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-23 00:00:00,2024-10-23 00:00:00,[38.0],[37.84175075137112]
co2,Australia,Australia,GRU,272,464,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-24 00:00:00,2024-10-24 00:00:00,[37.9],[37.96501248418819]
co2,Australia,Australia,GRU,272,465,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-25 00:00:00,2024-10-25 00:00:00,[38.15],[37.98548652027149]
co2,Australia,Australia,GRU,272,466,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-28 00:00:00,2024-10-28 00:00:00,[38.4],[37.599274829967065]
co2,Australia,Australia,GRU,272,467,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-29 00:00:00,2024-10-29 00:00:00,[38.4],[38.331445111193986]
co2,Australia,Australia,GRU,272,468,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-30 00:00:00,2024-10-30 00:00:00,[38.4],[37.60005911982957]
co2,Australia,Australia,GRU,272,469,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-10-31 00:00:00,2024-10-31 00:00:00,[38.9],[38.76553299916906]
co2,Australia,Australia,GRU,272,470,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-01 00:00:00,2024-11-01 00:00:00,[40.3],[39.00231143766675]
co2,Australia,Australia,GRU,272,471,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-04 00:00:00,2024-11-04 00:00:00,[40.75],[39.477499074293895]
co2,Australia,Australia,GRU,272,472,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-05 00:00:00,2024-11-05 00:00:00,[40.5],[40.82623707323524]
co2,Australia,Australia,GRU,272,473,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-06 00:00:00,2024-11-06 00:00:00,[39.75],[40.75357570934136]
co2,Australia,Australia,GRU,272,474,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-07 00:00:00,2024-11-07 00:00:00,[39.8],[38.265865575427405]
co2,Australia,Australia,GRU,272,475,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-08 00:00:00,2024-11-08 00:00:00,[40.15],[38.91953286132575]
co2,Australia,Australia,GRU,272,476,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-11 00:00:00,2024-11-11 00:00:00,[40.4],[40.370778636549225]
co2,Australia,Australia,GRU,272,477,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-12 00:00:00,2024-11-12 00:00:00,[40.4],[40.57525059297509]
co2,Australia,Australia,GRU,272,478,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-13 00:00:00,2024-11-13 00:00:00,[41.0],[40.836074406720925]
co2,Australia,Australia,GRU,272,479,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-14 00:00:00,2024-11-14 00:00:00,[42.05],[41.32768954025932]
co2,Australia,Australia,GRU,272,480,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-15 00:00:00,2024-11-15 00:00:00,[42.6],[42.46501140761645]
co2,Australia,Australia,GRU,272,481,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-18 00:00:00,2024-11-18 00:00:00,[42.5],[42.578186215443054]
co2,Australia,Australia,GRU,272,482,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-19 00:00:00,2024-11-19 00:00:00,[41.1],[42.39224206769639]
co2,Australia,Australia,GRU,272,483,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-20 00:00:00,2024-11-20 00:00:00,[41.25],[39.923793676161466]
co2,Australia,Australia,GRU,272,484,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-21 00:00:00,2024-11-21 00:00:00,[41.55],[41.86977095681708]
co2,Australia,Australia,GRU,272,485,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-22 00:00:00,2024-11-22 00:00:00,[41.4],[41.25262135186411]
co2,Australia,Australia,GRU,272,486,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-25 00:00:00,2024-11-25 00:00:00,[41.45],[40.93643640371914]
co2,Australia,Australia,GRU,272,487,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-26 00:00:00,2024-11-26 00:00:00,[41.2],[41.728520661440655]
co2,Australia,Australia,GRU,272,488,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-27 00:00:00,2024-11-27 00:00:00,[40.7],[41.241300697617234]
co2,Australia,Australia,GRU,272,489,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-28 00:00:00,2024-11-28 00:00:00,[40.65],[40.742299883878665]
co2,Australia,Australia,GRU,272,490,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-11-29 00:00:00,2024-11-29 00:00:00,[39.85],[40.638252291598086]
co2,Australia,Australia,GRU,272,491,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-02 00:00:00,2024-12-02 00:00:00,[38.1],[39.65146838053527]
co2,Australia,Australia,GRU,272,492,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-03 00:00:00,2024-12-03 00:00:00,[38.55],[37.937916928783906]
co2,Australia,Australia,GRU,272,493,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-04 00:00:00,2024-12-04 00:00:00,[38.8],[38.58002670569514]
co2,Australia,Australia,GRU,272,494,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-05 00:00:00,2024-12-05 00:00:00,[38.8],[38.37616474934992]
co2,Australia,Australia,GRU,272,495,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-06 00:00:00,2024-12-06 00:00:00,[38.4],[37.622507239689554]
co2,Australia,Australia,GRU,272,496,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-09 00:00:00,2024-12-09 00:00:00,[37.8],[39.036572819120096]
co2,Australia,Australia,GRU,272,497,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-10 00:00:00,2024-12-10 00:00:00,[37.55],[37.56567195871477]
co2,Australia,Australia,GRU,272,498,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-11 00:00:00,2024-12-11 00:00:00,[38.0],[37.43047235831346]
co2,Australia,Australia,GRU,272,499,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-12 00:00:00,2024-12-12 00:00:00,[38.2],[38.02880844516379]
co2,Australia,Australia,GRU,272,500,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-13 00:00:00,2024-12-13 00:00:00,[37.65],[38.189632222520984]
co2,Australia,Australia,GRU,272,501,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-16 00:00:00,2024-12-16 00:00:00,[37.1],[37.43004105573344]
co2,Australia,Australia,GRU,272,502,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-17 00:00:00,2024-12-17 00:00:00,[37.05],[37.0815166729071]
co2,Australia,Australia,GRU,272,503,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-18 00:00:00,2024-12-18 00:00:00,[36.15],[37.2039489824961]
co2,Australia,Australia,GRU,272,504,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-19 00:00:00,2024-12-19 00:00:00,[36.5],[35.547241470991665]
co2,Australia,Australia,GRU,272,505,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-20 00:00:00,2024-12-20 00:00:00,[36.65],[36.52427807858466]
co2,Australia,Australia,GRU,272,506,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-23 00:00:00,2024-12-23 00:00:00,[36.8],[36.30289229748678]
co2,Australia,Australia,GRU,272,507,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-24 00:00:00,2024-12-24 00:00:00,[36.5],[37.08944829244127]
co2,Australia,Australia,GRU,272,508,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-25 00:00:00,2024-12-25 00:00:00,[36.8],[35.78582643121509]
co2,Australia,Australia,GRU,272,509,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-26 00:00:00,2024-12-26 00:00:00,[36.8],[37.10424919869848]
co2,Australia,Australia,GRU,272,510,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-27 00:00:00,2024-12-27 00:00:00,[36.5],[36.788205747753004]
co2,Australia,Australia,GRU,272,511,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-30 00:00:00,2024-12-30 00:00:00,[36.8],[36.44966902715007]
co2,Australia,Australia,GRU,272,512,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-12-31 00:00:00,2024-12-31 00:00:00,[36.8],[36.35772787322367]
co2,Australia,Australia,GRU,272,513,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-01 00:00:00,2025-01-01 00:00:00,[36.8],[36.87005181863833]
co2,Australia,Australia,GRU,272,514,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-02 00:00:00,2025-01-02 00:00:00,[36.55],[36.812710655148784]
co2,Australia,Australia,GRU,272,515,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-03 00:00:00,2025-01-03 00:00:00,[36.75],[36.710315211730446]
co2,Australia,Australia,GRU,272,516,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-06 00:00:00,2025-01-06 00:00:00,[36.65],[36.748512688130624]
co2,Australia,Australia,GRU,272,517,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-07 00:00:00,2025-01-07 00:00:00,[35.6],[36.77453688558347]
co2,Australia,Australia,GRU,272,518,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-08 00:00:00,2025-01-08 00:00:00,[36.4],[36.576622625377084]
co2,Australia,Australia,GRU,272,519,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-09 00:00:00,2025-01-09 00:00:00,[35.7],[36.61485845262361]
co2,Australia,Australia,GRU,272,520,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-10 00:00:00,2025-01-10 00:00:00,[35.7],[36.31251373955211]
co2,Australia,Australia,GRU,272,521,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-13 00:00:00,2025-01-13 00:00:00,[35.05],[35.65715510701216]
co2,Australia,Australia,GRU,272,522,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-14 00:00:00,2025-01-14 00:00:00,[34.65],[35.65348921207517]
co2,Australia,Australia,GRU,272,523,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2025-01-15 00:00:00,2025-01-15 00:00:00,[35.0],[34.37682355568619]
