timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,731,{},2025-11-03 00:00:00,2025-11-03 00:00:00,[82.08],[80.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,732,{},2025-11-04 00:00:00,2025-11-04 00:00:00,[81.27],[82.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,733,{},2025-11-05 00:00:00,2025-11-05 00:00:00,[79.97],[81.27]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,734,{},2025-11-06 00:00:00,2025-11-06 00:00:00,[79.25],[79.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,735,{},2025-11-07 00:00:00,2025-11-07 00:00:00,[79.77],[79.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,736,{},2025-11-10 00:00:00,2025-11-10 00:00:00,[80.48],[79.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,737,{},2025-11-11 00:00:00,2025-11-11 00:00:00,[81.73],[80.48]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,738,{},2025-11-12 00:00:00,2025-11-12 00:00:00,[81.18],[81.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,739,{},2025-11-13 00:00:00,2025-11-13 00:00:00,[80.77],[81.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,740,{},2025-11-14 00:00:00,2025-11-14 00:00:00,[79.79],[80.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,741,{},2025-11-17 00:00:00,2025-11-17 00:00:00,[81.1],[79.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,742,{},2025-11-18 00:00:00,2025-11-18 00:00:00,[80.52],[81.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,743,{},2025-11-19 00:00:00,2025-11-19 00:00:00,[81.22],[80.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,744,{},2025-11-20 00:00:00,2025-11-20 00:00:00,[80.3],[81.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,745,{},2025-11-21 00:00:00,2025-11-21 00:00:00,[80.5],[80.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,746,{},2025-11-24 00:00:00,2025-11-24 00:00:00,[81.76],[80.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,747,{},2025-11-25 00:00:00,2025-11-25 00:00:00,[81.57],[81.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,748,{},2025-11-26 00:00:00,2025-11-26 00:00:00,[82.13],[81.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,749,{},2025-11-27 00:00:00,2025-11-27 00:00:00,[83.17],[82.13]
